        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.031336
                    -175                      -11.847526
                    -170                        -11.3315
                    -165                      -10.564709
                    -160                      -9.6298685
                    -155                      -8.5869053
                    -150                      -7.4740256
                    -145                      -6.3216001
                    -140                      -5.1613973
                    -135                      -4.0297463
                    -130                      -2.9646341
                    -125                      -2.0007679
                    -120                       -1.165447
                    -115                     -0.47615884
                    -110                     0.060825276
                    -105                      0.45061377
                    -100                      0.70978485
                     -95                      0.86488644
                     -90                      0.94864176
                     -85                      0.99316859
                     -80                       1.0213883
                     -75                       1.0403132
                     -70                       1.0398238
                     -65                      0.99731599
                     -60                      0.88498095
                     -55                      0.67591742
                     -50                      0.34683389
                     -45                     -0.12176959
                     -40                     -0.74739641
                     -35                      -1.5481931
                     -30                      -2.5459838
                     -25                      -3.7692064
                     -20                      -5.2538099
                     -15                      -7.0339598
                     -10                      -9.0853889
                      -5                      -11.099267
                       0                      -12.062349
                       5                      -11.099264
                      10                      -9.0853851
                      15                      -7.0339561
                      20                      -5.2538065
                      25                      -3.7692033
                      30                       -2.545981
                      35                      -1.5481906
                      40                      -0.7473943
                      45                     -0.12176788
                      50                      0.34683513
                      55                      0.67591814
                      60                      0.88498113
                      65                      0.99731565
                      70                        1.039823
                      75                       1.0403121
                      80                       1.0213872
                      85                      0.99316751
                      90                      0.94864094
                      95                      0.86488598
                     100                      0.70978477
                     105                      0.45061404
                     110                     0.060825823
                     115                     -0.47615808
                     120                      -1.1654461
                     125                      -2.0007669
                     130                      -2.9646332
                     135                      -4.0297454
                     140                      -5.1613966
                     145                      -6.3215997
                     150                      -7.4740254
                     155                      -8.5869055
                     160                      -9.6298689
                     165                       -10.56471
                     170                      -11.331501
                     175                      -11.847527
                     180                      -12.031336

