        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.608214
                    -175                      -7.0024043
                    -170                      -4.6309368
                    -165                      -2.9414069
                    -160                       -1.698609
                    -155                     -0.78656492
                    -150                     -0.14443686
                    -145                      0.25896531
                    -140                      0.43683068
                    -135                        0.390231
                    -130                       0.1111212
                    -125                     -0.41524503
                    -120                      -1.2073354
                    -115                      -2.2792614
                    -110                       -3.616598
                    -105                      -5.1090131
                    -100                      -6.4163586
                     -95                      -6.9566905
                     -90                      -6.4719552
                     -85                      -5.4148756
                     -80                      -4.3244208
                     -75                      -3.4583946
                     -70                      -2.8913938
                     -65                      -2.6310108
                     -60                      -2.6677387
                     -55                      -2.9923599
                     -50                      -3.6019913
                     -45                      -4.5026464
                     -40                       -5.710593
                     -35                      -7.2496688
                     -30                      -9.1363574
                     -25                      -11.306112
                     -20                      -13.366789
                     -15                      -14.308585
                     -10                      -13.561043
                      -5                      -12.041288
                       0                      -10.598563
                       5                      -9.4984373
                      10                      -8.7842906
                      15                      -8.4621377
                      20                      -8.5548405
                      25                      -9.1216093
                      30                      -10.268112
                      35                      -12.101009
                      40                      -14.194068
                      45                      -13.829695
                      50                      -10.273654
                      55                      -6.5902434
                      60                      -3.5789536
                      65                      -1.1606135
                      70                      0.79454725
                      75                       2.3785045
                      80                        3.652151
                      85                       4.6563693
                      90                       5.4192906
                      95                       5.9612138
                     100                       6.2964813
                     105                       6.4355888
                     110                        6.385838
                     115                       6.1516335
                     120                       5.7343246
                     125                        5.131554
                     130                       4.3359561
                     135                       3.3328395
                     140                       2.0960444
                     145                      0.58050019
                     150                      -1.2933052
                     155                      -3.6735111
                     160                      -6.8683503
                     165                      -11.653213
                     170                      -20.153285
                     175                      -17.071046
                     180                      -10.608214

