        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3031606
                    -175                      -6.1854556
                    -170                      -5.8494279
                    -165                      -5.3390139
                    -160                      -4.7090307
                    -155                      -4.0111621
                    -150                       -3.287103
                    -145                      -2.5675334
                    -140                      -1.8741356
                    -135                      -1.2219586
                    -130                     -0.62153435
                    -125                    -0.080380078
                    -120                      0.39600846
                    -115                      0.80352908
                    -110                       1.1390873
                    -105                       1.4003638
                    -100                       1.5856776
                     -95                       1.6939107
                     -90                       1.7244739
                     -85                       1.6773136
                     -80                       1.5528965
                     -75                       1.3522933
                     -70                       1.0772282
                     -65                      0.73018029
                     -60                      0.31452138
                     -55                     -0.16528927
                     -50                     -0.70342909
                     -45                      -1.2923177
                     -40                       -1.922056
                     -35                      -2.5796501
                     -30                      -3.2479998
                     -25                      -3.9047028
                     -20                      -4.5212208
                     -15                      -5.0626547
                     -10                      -5.4899935
                      -5                      -5.7654638
                       0                      -5.8608147
                       5                      -5.7654634
                      10                      -5.4899927
                      15                      -5.0626537
                      20                      -4.5212196
                      25                      -3.9047016
                      30                      -3.2479985
                      35                      -2.5796489
                      40                      -1.9220548
                      45                      -1.2923165
                      50                     -0.70342801
                      55                     -0.16528827
                      60                      0.31452231
                      65                      0.73018114
                      70                        1.077229
                      75                        1.352294
                      80                       1.5528971
                      85                       1.6773142
                      90                       1.7244744
                      95                       1.6939112
                     100                        1.585678
                     105                       1.4003642
                     110                       1.1390876
                     115                      0.80352933
                     120                      0.39600865
                     125                    -0.080379915
                     130                     -0.62153422
                     135                      -1.2219584
                     140                      -1.8741355
                     145                      -2.5675333
                     150                      -3.2871029
                     155                       -4.011162
                     160                      -4.7090306
                     165                      -5.3390138
                     170                      -5.8494278
                     175                      -6.1854556
                     180                      -6.3031606

