        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2062182
                    -175                      -8.9017775
                    -170                      -8.1012636
                    -165                      -7.0343942
                    -160                      -5.8915021
                    -155                      -4.7802867
                    -150                      -3.7496248
                    -145                      -2.8176678
                    -140                      -1.9890135
                    -135                      -1.2628815
                    -130                     -0.63682756
                    -125                     -0.10823849
                    -120                      0.32515242
                    -115                      0.66517183
                    -110                      0.91328058
                    -105                       1.0707039
                    -100                       1.1385697
                     -95                       1.1180368
                     -90                       1.0104086
                     -85                      0.81726364
                     -80                      0.54044238
                     -75                      0.18228954
                     -70                     -0.25434299
                     -65                     -0.76595564
                     -60                      -1.3482519
                     -55                      -1.9959346
                     -50                      -2.7024166
                     -45                      -3.4593949
                     -40                      -4.2562236
                     -35                      -5.0789956
                     -30                      -5.9092572
                     -25                      -6.7223104
                     -20                      -7.4857442
                     -15                      -8.1582302
                     -10                      -8.6915385
                      -5                      -9.0369779
                       0                      -9.1569035
                       5                      -9.0369769
                      10                      -8.6915366
                      15                      -8.1582276
                      20                      -7.4857411
                      25                      -6.7223071
                      30                      -5.9092537
                      35                      -5.0789922
                      40                      -4.2562203
                      45                      -3.4593917
                      50                      -2.7024134
                      55                      -1.9959317
                      60                      -1.3482491
                      65                     -0.76595302
                      70                     -0.25434056
                      75                      0.18229178
                      80                      0.54044443
                      85                       0.8172655
                      90                       1.0104103
                      95                       1.1180383
                     100                        1.138571
                     105                        1.070705
                     110                      0.91328148
                     115                      0.66517254
                     120                      0.32515295
                     125                     -0.10823814
                     130                     -0.63682739
                     135                      -1.2628815
                     140                      -1.9890137
                     145                      -2.8176682
                     150                      -3.7496253
                     155                      -4.7802874
                     160                      -5.8915029
                     165                      -7.0343951
                     170                      -8.1012644
                     175                       -8.901778
                     180                      -9.2062182

