        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3220718
                    -175                      -7.5617345
                    -170                      -5.8729821
                    -165                      -4.0496887
                    -160                      -2.4120798
                    -155                      -1.0234798
                    -150                      0.12588066
                    -145                       1.0578264
                    -140                       1.7906706
                    -135                       2.3364343
                    -130                       2.7012654
                    -125                       2.8862412
                    -120                       2.8882714
                    -115                       2.7004799
                    -110                       2.3124081
                    -105                       1.7100355
                    -100                      0.87594599
                     -95                     -0.20944319
                     -90                      -1.5628505
                     -85                      -3.1809437
                     -80                      -4.9909459
                     -75                      -6.7331431
                     -70                      -7.8672438
                     -65                      -7.9548819
                     -60                      -7.2691887
                     -55                        -6.39056
                     -50                      -5.6541949
                     -45                      -5.1686605
                     -40                      -4.9473405
                     -35                       -4.973843
                     -30                      -5.2227009
                     -25                      -5.6627126
                     -20                       -6.251477
                     -15                      -6.9236775
                     -10                      -7.5766206
                      -5                      -8.0677118
                       0                       -8.252768
                       5                      -8.0677041
                      10                      -7.5766054
                      15                      -6.9236549
                      20                      -6.2514471
                      25                      -5.6626751
                      30                      -5.2226552
                      35                      -4.9737883
                      40                      -4.9472761
                      45                      -5.1685857
                      50                      -5.6541103
                      55                      -6.3904702
                      60                      -7.2691089
                      65                      -7.9548465
                      70                      -7.8672878
                      75                      -6.7332519
                      80                      -4.9910753
                      85                      -3.1810676
                      90                       -1.562961
                      95                     -0.20953978
                     100                      0.87586182
                     105                        1.709962
                     110                       2.3123438
                     115                       2.7004234
                     120                       2.8882218
                     125                       2.8861978
                     130                       2.7012276
                     135                       2.3364018
                     140                        1.790643
                     145                       1.0578036
                     150                      0.12586253
                     155                      -1.0234933
                     160                      -2.4120886
                     165                      -4.0496929
                     170                      -5.8729823
                     175                      -7.5617328
                     180                      -8.3220718

