        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.9543868
                    -175                      -5.5845723
                    -170                      -6.2322965
                    -165                      -6.8702261
                    -160                      -7.4386519
                    -155                      -7.8359624
                    -150                      -7.9342488
                    -145                      -7.6397378
                    -140                      -6.9628628
                    -135                      -6.0162943
                    -130                      -4.9438651
                    -125                      -3.8612512
                    -120                      -2.8415465
                    -115                      -1.9248839
                    -110                      -1.1312611
                    -105                     -0.46968616
                    -100                     0.056455559
                     -95                      0.44649695
                     -90                      0.70097182
                     -85                      0.82084874
                     -80                      0.80708779
                     -75                      0.66044944
                     -70                      0.38143837
                     -65                    -0.029654967
                     -60                     -0.57247823
                     -55                      -1.2458937
                     -50                      -2.0463223
                     -45                      -2.9641836
                     -40                      -3.9766671
                     -35                      -5.0343777
                     -30                      -6.0415259
                     -25                       -6.842206
                     -20                       -7.252594
                     -15                      -7.1653734
                     -10                      -6.6361768
                      -5                      -5.8315189
                       0                       -4.914013
                       5                      -3.9888833
                      10                      -3.1097702
                      15                      -2.2990665
                      20                      -1.5633722
                      25                     -0.90218132
                      30                     -0.31225381
                      35                      0.21063255
                      40                      0.67050188
                      45                       1.0710894
                      50                       1.4156865
                      55                       1.7071124
                      60                        1.947693
                      65                       2.1392289
                      70                       2.2829618
                      75                        2.379559
                      80                       2.4291414
                      85                       2.4313726
                      90                       2.3856333
                      95                       2.2911622
                     100                       2.1474199
                     105                       1.9542789
                     110                       1.7122925
                     115                       1.4228965
                     120                       1.0885389
                     125                       0.7127151
                     130                      0.29988471
                     135                     -0.14474694
                     140                     -0.61559492
                     145                       -1.107202
                     150                      -1.6148528
                     155                      -2.1351559
                     160                      -2.6668735
                     165                      -3.2108841
                     170                      -3.7703628
                     175                       -4.350016
                     180                      -4.9543868

