        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.063458
                    -175                      -14.733437
                    -170                       -12.24315
                    -165                      -9.9499859
                    -160                      -8.0875013
                    -155                      -6.6076983
                    -150                      -5.4402167
                    -145                      -4.5313756
                    -140                      -3.8442777
                    -135                      -3.3547221
                    -130                      -3.0474081
                    -125                      -2.9136695
                    -120                      -2.9501223
                    -115                      -3.1580356
                    -110                      -3.5432567
                    -105                      -4.1165835
                    -100                      -4.8944999
                     -95                      -5.9000968
                     -90                      -7.1635218
                     -85                      -8.7192746
                     -80                      -10.591563
                     -75                      -12.731789
                     -70                      -14.824075
                     -65                      -16.036138
                     -60                      -15.741513
                     -55                      -14.593266
                     -50                      -13.425142
                     -45                      -12.555049
                     -40                      -12.038791
                     -35                      -11.861513
                     -30                      -11.996593
                     -25                      -12.418349
                     -20                      -13.094516
                     -15                      -13.967521
                     -10                      -14.915121
                      -5                      -15.703266
                       0                      -16.020398
                       5                      -15.703223
                      10                      -14.915046
                      15                      -13.967427
                      20                      -13.094408
                      25                      -12.418227
                      30                      -11.996454
                      35                      -11.861354
                      40                      -12.038604
                      45                      -12.554829
                      50                      -13.424882
                      55                      -14.592976
                      60                       -15.74126
                      65                      -16.036073
                      70                      -14.824235
                      75                      -12.732045
                      80                      -10.591829
                      85                      -8.7195228
                      90                      -7.1637468
                      95                      -5.9002999
                     100                      -4.8946838
                     105                      -4.1167507
                     110                      -3.5434094
                     115                      -3.1581758
                     120                      -2.9502516
                     125                      -2.9137896
                     130                      -3.0475204
                     135                      -3.3548281
                     140                      -3.8443789
                     145                      -4.5314739
                     150                      -5.4403141
                     155                      -6.6077973
                     160                      -8.0876053
                     165                      -9.9500984
                     170                      -12.243271
                     175                      -14.733541
                     180                      -16.063458

