        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1543464
                    -175                      -10.143337
                    -170                      -9.8668497
                    -165                       -7.563855
                    -160                      -5.0233294
                    -155                      -2.8398351
                    -150                      -1.0390784
                    -145                      0.44126395
                    -140                       1.6559186
                    -135                       2.6418928
                    -130                        3.421719
                    -125                       4.0074245
                    -120                       4.4033339
                    -115                        4.607992
                    -110                       4.6150822
                    -105                       4.4137533
                    -100                       3.9882606
                     -95                       3.3168296
                     -90                       2.3694739
                     -85                       1.1044991
                     -80                     -0.53745944
                     -75                      -2.6377172
                     -70                      -5.2845523
                     -65                      -8.4044223
                     -60                      -10.914829
                     -55                       -10.62958
                     -50                      -8.6689943
                     -45                      -6.9044916
                     -40                      -5.6896903
                     -35                      -4.9642265
                     -30                      -4.6385382
                     -25                      -4.6456959
                     -20                       -4.939684
                     -15                      -5.4867702
                     -10                      -6.2535687
                      -5                      -7.1860663
                       0                      -8.1699935
                       5                      -8.9780706
                      10                      -9.2851988
                      15                      -8.8904953
                      20                      -7.9372026
                      25                      -6.7514232
                      30                      -5.5862751
                      35                      -4.5729177
                      40                      -3.7698917
                      45                      -3.2058401
                      50                      -2.9016521
                      55                      -2.8806071
                      60                      -3.1733435
                      65                      -3.8174061
                      70                       -4.844864
                      75                      -6.2193932
                      80                      -7.6087276
                      85                      -8.0351763
                      90                      -6.7634606
                      95                      -4.6350639
                     100                      -2.5725576
                     105                     -0.86438571
                     110                      0.46682339
                     115                       1.4578344
                     120                       2.1495818
                     125                        2.575971
                     130                       2.7629168
                     135                       2.7292161
                     140                        2.487145
                     145                       2.0425602
                     150                        1.394104
                     155                      0.53148786
                     160                     -0.56737629
                     165                      -1.9403069
                     170                      -3.6433752
                     175                      -5.7356018
                     180                      -8.1543464

