        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.5426465
                    -175                      -8.2647925
                    -170                      -7.5271057
                    -165                      -6.5302903
                    -160                      -5.4487319
                    -155                      -4.3870047
                    -150                      -3.3959462
                    -145                      -2.4965049
                    -140                      -1.6955549
                    -135                     -0.99394427
                    -130                     -0.39033105
                    -125                      0.11716498
                    -120                      0.53032837
                    -115                      0.85067469
                    -110                       1.0794761
                    -105                       1.2178652
                    -100                       1.2669639
                     -95                       1.2280161
                     -90                       1.1025186
                     -85                      0.89237282
                     -80                      0.59995168
                     -75                       0.2283442
                     -70                     -0.21852195
                     -65                     -0.73565822
                     -60                      -1.3167608
                     -55                      -1.9539057
                     -50                      -2.6371934
                     -45                      -3.3543566
                     -40                       -4.090371
                     -35                       -4.827144
                     -30                      -5.5434097
                     -25                      -6.2149689
                     -20                      -6.8156842
                     -15                      -7.3188036
                     -10                      -7.6993654
                      -5                       -7.936811
                       0                      -8.0175484
                       5                      -7.9368112
                      10                      -7.6993658
                      15                      -7.3188041
                      20                      -6.8156848
                      25                      -6.2149695
                      30                      -5.5434102
                      35                      -4.8271444
                      40                      -4.0903713
                      45                      -3.3543568
                      50                      -2.6371935
                      55                      -1.9539057
                      60                      -1.3167606
                      65                     -0.73565797
                      70                     -0.21852163
                      75                      0.22834458
                      80                      0.59995211
                      85                      0.89237328
                      90                       1.1025191
                      95                       1.2280166
                     100                       1.2669644
                     105                       1.2178656
                     110                       1.0794765
                     115                      0.85067505
                     120                      0.53032868
                     125                      0.11716523
                     130                     -0.39033086
                     135                     -0.99394416
                     140                      -1.6955549
                     145                       -2.496505
                     150                      -3.3959463
                     155                      -4.3870049
                     160                      -5.4487322
                     165                      -6.5302906
                     170                       -7.527106
                     175                      -8.2647927
                     180                      -8.5426465

