        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.476723
                    -175                      -13.345498
                    -170                       -10.60213
                    -165                      -7.1280716
                    -160                       -4.376678
                    -155                      -2.2376768
                    -150                     -0.53759334
                    -145                      0.83411626
                    -140                       1.9426125
                    -135                       2.8252582
                    -130                        3.502067
                    -125                        3.981625
                    -120                       4.2644133
                    -115                       4.3445778
                    -110                       4.2105804
                    -105                       3.8448709
                    -100                       3.2224455
                     -95                       2.3077446
                     -90                        1.048696
                     -85                     -0.63449177
                     -80                      -2.8718159
                     -75                      -5.8809596
                     -70                      -9.9490688
                     -65                      -14.076268
                     -60                      -12.813964
                     -55                      -9.4487789
                     -50                      -7.1122221
                     -45                       -5.672724
                     -40                      -4.8679539
                     -35                      -4.5415417
                     -30                      -4.6058157
                     -25                      -5.0143596
                     -20                      -5.7478494
                     -15                      -6.8046211
                     -10                      -8.1843942
                      -5                      -9.8345607
                       0                      -11.478402
                       5                      -12.338379
                      10                      -11.658381
                      15                       -9.937998
                      20                      -8.0642861
                      25                      -6.4197704
                      30                      -5.0880453
                      35                      -4.0700136
                      40                      -3.3565868
                      45                      -2.9480466
                      50                      -2.8595378
                      55                      -3.1243199
                      60                       -3.797517
                      65                      -4.9568855
                      70                      -6.6662965
                      75                      -8.7098812
                      80                      -9.6427709
                      85                      -7.8307336
                      90                      -4.9628041
                      95                      -2.4427956
                     100                     -0.47048005
                     105                       1.0228712
                     110                       2.1197512
                     115                       2.8831478
                     120                       3.3582862
                     125                       3.5774605
                     130                       3.5634742
                     135                       3.3315437
                     140                       2.8899323
                     145                       2.2394174
                     150                       1.3714655
                     155                      0.26457872
                     160                      -1.1223525
                     165                      -2.8618575
                     170                      -5.0770832
                     175                      -7.9517088
                     180                      -11.476723

