        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.4832463
                    -175                      -6.2688427
                    -170                      -7.0420497
                    -165                      -7.7397566
                    -160                      -8.2559891
                    -155                       -8.457302
                    -150                      -8.2455548
                    -145                      -7.6309452
                    -140                      -6.7298289
                    -135                      -5.6899332
                    -130                      -4.6291134
                    -125                       -3.621309
                    -120                      -2.7069831
                    -115                      -1.9064063
                    -110                      -1.2289469
                    -105                     -0.67844412
                    -100                     -0.25607005
                     -95                     0.038203534
                     -90                      0.20487157
                     -85                      0.24455741
                     -80                      0.15778728
                     -75                    -0.054988705
                     -70                     -0.39337177
                     -65                     -0.85680488
                     -60                      -1.4440829
                     -55                      -2.1522986
                     -50                      -2.9746771
                     -45                      -3.8963086
                     -40                      -4.8862588
                     -35                      -5.8847937
                     -30                      -6.7886945
                     -25                      -7.4511882
                     -20                       -7.727305
                     -15                      -7.5604095
                     -10                      -7.0231134
                      -5                      -6.2576939
                       0                      -5.3937949
                       5                      -4.5153914
                      10                      -3.6666506
                      15                      -2.8670287
                      20                      -2.1230399
                      25                       -1.435218
                      30                     -0.80182924
                      35                     -0.22051975
                      40                      0.31061531
                      45                      0.79285541
                      50                        1.226727
                      55                       1.6120381
                      60                       1.9479762
                      65                       2.2332389
                      70                       2.4661859
                      75                       2.6450016
                      80                       2.7678636
                      85                       2.8331107
                      90                       2.8393957
                      95                       2.7858648
                     100                       2.6722253
                     105                       2.4988886
                     110                       2.2670214
                     115                       1.9785702
                     120                       1.6362348
                     125                       1.2433845
                     130                      0.80390663
                     135                      0.32198126
                     140                     -0.19821662
                     145                     -0.75287617
                     150                      -1.3389398
                     155                      -1.9544463
                     160                      -2.5988515
                     165                      -3.2729065
                     170                      -3.9782146
                     175                      -4.7158207
                     180                      -5.4832463

