        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0554257
                    -175                      -4.8303855
                    -170                       -3.767089
                    -165                      -2.8234685
                    -160                      -1.9717408
                    -155                      -1.1935267
                    -150                     -0.47703711
                    -145                       0.1848155
                    -140                      0.79551175
                    -135                       1.3559611
                    -130                       1.8652154
                    -125                       2.3210839
                    -120                       2.7206507
                    -115                       3.0607096
                    -110                       3.3381228
                    -105                       3.5501096
                    -100                       3.6944706
                     -95                        3.769753
                     -90                       3.7753609
                     -85                       3.7116319
                     -80                        3.579791
                     -75                       3.3819729
                     -70                       3.1210943
                     -65                       2.8007059
                     -60                       2.4247791
                     -55                       1.9974311
                     -50                       1.5225928
                     -45                       1.0036246
                     -40                      0.44289006
                     -35                     -0.15870311
                     -30                     -0.80219313
                     -25                      -1.4910547
                     -20                      -2.2319543
                     -15                      -3.0352572
                     -10                      -3.9161118
                      -5                      -4.8956702
                       0                      -6.0027102
                       5                      -7.2753226
                      10                      -8.7607295
                      15                      -10.504186
                      20                      -12.488424
                      25                      -14.395074
                      30                      -15.187165
                      35                      -14.045162
                      40                      -11.909443
                      45                      -9.7736255
                      50                      -7.9293097
                      55                      -6.3967514
                      60                      -5.1417223
                      65                      -4.1288728
                      70                      -3.3311018
                      75                      -2.7293881
                      80                      -2.3111172
                      85                      -2.0686286
                      90                      -1.9982799
                      95                      -2.0999765
                     100                      -2.3772726
                     105                      -2.8379677
                     110                      -3.4955068
                     115                      -4.3716108
                     120                      -5.5011618
                     125                      -6.9416771
                     130                      -8.7933103
                     135                      -11.246845
                     140                      -14.722897
                     145                      -20.399646
                     150                      -28.855575
                     155                      -20.228057
                     160                      -14.883691
                     165                      -11.615472
                     170                      -9.2955835
                     175                      -7.5077604
                     180                      -6.0554257

