        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -6.61612
                    -175                      -5.1309666
                    -170                      -3.8419856
                    -165                      -2.7022458
                    -160                      -1.6810137
                    -155                     -0.75783728
                    -150                     0.080800258
                    -145                      0.84367368
                    -140                       1.5359743
                    -135                        2.160378
                    -130                       2.7176994
                    -125                       3.2074219
                    -120                       3.6281233
                    -115                       3.9778272
                    -110                       4.2542979
                    -105                        4.455292
                    -100                        4.578773
                     -95                       4.6230945
                     -90                       4.5871583
                     -85                       4.4705563
                     -80                        4.273674
                     -75                       3.9977951
                     -70                       3.6451973
                     -65                       3.2192123
                     -60                       2.7242655
                     -55                       2.1658724
                     -50                       1.5505681
                     -45                      0.88573698
                     -40                      0.17930255
                     -35                     -0.56076132
                     -30                      -1.3271226
                     -25                      -2.1139611
                     -20                      -2.9180798
                     -15                      -3.7399012
                     -10                      -4.5845808
                      -5                      -5.4629259
                       0                      -6.3922159
                       5                      -7.3969704
                      10                      -8.5097882
                      15                      -9.7715609
                      20                      -11.228795
                      25                      -12.916949
                      30                      -14.789038
                      35                      -16.480494
                      40                      -17.038818
                      45                      -15.901822
                      50                      -13.926991
                      55                      -11.951027
                      60                      -10.240907
                      65                       -8.826643
                      70                      -7.6828784
                      75                      -6.7791934
                      80                      -6.0908438
                      85                      -5.5998182
                      90                      -5.2939781
                      95                      -5.1661828
                     100                      -5.2138366
                     105                      -5.4390313
                     110                      -5.8493431
                     115                      -6.4596039
                     120                      -7.2952499
                     125                      -8.3985911
                     130                      -9.8411005
                     135                      -11.749455
                     140                      -14.366097
                     145                      -18.189387
                     150                      -23.649087
                     155                      -22.724443
                     160                      -17.158277
                     165                      -13.298655
                     170                      -10.522953
                     175                      -8.3717701
                     180                        -6.61612

