        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.635723
                    -175                      -14.941272
                    -170                      -11.158558
                    -165                      -8.4998645
                    -160                       -6.464185
                    -155                      -4.8242579
                    -150                       -3.470547
                    -145                      -2.3481936
                    -140                      -1.4301613
                    -135                     -0.70361551
                    -130                     -0.16189511
                    -125                      0.20129826
                    -120                       0.3972315
                    -115                      0.44783314
                    -110                      0.39170319
                    -105                      0.28735001
                    -100                      0.20810027
                     -95                       0.2222002
                     -90                      0.36335442
                     -85                      0.61352049
                     -80                      0.91455204
                     -75                       1.1972508
                     -70                       1.4040814
                     -65                       1.4968933
                     -60                       1.4544787
                     -55                       1.2670048
                     -50                      0.93003492
                     -45                      0.44021879
                     -40                     -0.20856787
                     -35                      -1.0288596
                     -30                      -2.0441197
                     -25                      -3.2958902
                     -20                      -4.8572665
                     -15                        -6.86203
                     -10                      -9.5791533
                      -5                      -13.641267
                       0                       -20.67488
                       5                      -20.369687
                      10                      -13.233687
                      15                      -9.0489829
                      20                      -6.2243139
                      25                      -4.1574407
                      30                      -2.6027449
                      35                      -1.4494505
                      40                      -0.6505041
                      45                     -0.19598694
                      50                     -0.10338541
                      55                      -0.4165278
                      60                      -1.2106193
                      65                      -2.5982614
                      70                      -4.6933431
                      75                      -7.1931545
                      80                      -7.7931749
                      85                      -5.1616189
                      90                      -2.1654444
                      95                      0.14121058
                     100                       1.7812438
                     105                       2.8806286
                     110                       3.5359014
                     115                       3.8135515
                     120                       3.7597017
                     125                        3.406875
                     130                       2.7777409
                     135                        1.886666
                     140                      0.73933465
                     145                     -0.66975892
                     150                      -2.3631286
                     155                      -4.3924559
                     160                      -6.8649593
                     165                      -10.006185
                     170                      -14.320963
                     175                       -20.56152
                     180                      -20.635723

