        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -5.388817
                    -175                      -4.7641799
                    -170                      -4.1626398
                    -165                       -3.579965
                    -160                      -3.0117307
                    -155                      -2.4550888
                    -150                      -1.9095367
                    -145                       -1.376598
                    -140                     -0.85993025
                    -135                     -0.36438015
                    -130                      0.10458035
                    -125                      0.54144188
                    -120                       0.9411194
                    -115                       1.2992634
                    -110                       1.6124235
                    -105                       1.8780827
                    -100                       2.0945871
                     -95                       2.2609991
                     -90                       2.3768999
                     -85                       2.4421368
                     -80                       2.4567252
                     -75                       2.4204968
                     -70                       2.3330556
                     -65                       2.1936569
                     -60                       2.0011558
                     -55                       1.7539886
                     -50                       1.4501654
                     -45                        1.087255
                     -40                      0.66234712
                     -35                       0.1719927
                     -30                     -0.38785116
                     -25                      -1.0217263
                     -20                      -1.7346712
                     -15                      -2.5308865
                     -10                      -3.4116874
                      -5                       -4.370045
                       0                       -5.379199
                       5                      -6.3716245
                      10                      -7.2117267
                      15                      -7.6949695
                      20                      -7.6395401
                      25                      -7.0378891
                      30                      -6.0679309
                      35                      -4.9458339
                      40                      -3.8229715
                      45                      -2.7796338
                      50                      -1.8519806
                      55                      -1.0541338
                      60                     -0.39046547
                      65                       0.1384774
                      70                      0.53331692
                      75                      0.79473094
                      80                      0.92303925
                      85                      0.91809982
                      90                      0.77936031
                      95                      0.50595999
                     100                     0.096903768
                     105                     -0.44850417
                     110                      -1.1299825
                     115                      -1.9449047
                     120                      -2.8856438
                     125                      -3.9345621
                     130                      -5.0551843
                     135                      -6.1790083
                     140                      -7.1933047
                     145                      -7.9498011
                     150                      -8.3204448
                     155                      -8.2770641
                     160                      -7.9072329
                     165                      -7.3445014
                     170                      -6.6991325
                     175                      -6.0370382
                     180                       -5.388817

