        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.583535
                    -175                      -5.5781609
                    -170                      -4.6186709
                    -165                      -3.7169773
                    -160                      -2.8745888
                    -155                      -2.0894072
                    -150                      -1.3588576
                    -145                     -0.68104127
                    -140                    -0.055286318
                    -135                      0.51800905
                    -130                       1.0375558
                    -125                       1.5014485
                    -120                       1.9074426
                    -115                       2.2532058
                    -110                       2.5365303
                    -105                       2.7555037
                    -100                       2.9086374
                     -95                       2.9949598
                     -90                       3.0140758
                     -85                       2.9662133
                     -80                       2.8521798
                     -75                       2.6734007
                     -70                        2.431845
                     -65                       2.1299591
                     -60                       1.7705668
                     -55                       1.3567402
                     -50                      0.89164215
                     -45                      0.37834627
                     -40                     -0.18035103
                     -35                      -0.7821009
                     -30                      -1.4251067
                     -25                      -2.1080386
                     -20                      -2.8298605
                     -15                      -3.5887249
                     -10                      -4.3802745
                      -5                      -5.1941069
                       0                      -6.0077298
                       5                      -6.7775675
                      10                      -7.4297309
                      15                      -7.8607694
                      20                      -7.9661781
                      25                      -7.6963047
                      30                      -7.0935231
                      35                      -6.2669736
                      40                      -5.3353409
                      45                      -4.3902286
                      50                      -3.4904009
                      55                      -2.6698757
                      60                      -1.9472767
                      65                      -1.3325112
                      70                      -0.8307996
                      75                     -0.44492986
                      80                     -0.17647689
                      85                    -0.026455085
                      90                    0.0043229968
                      95                    -0.084932182
                     100                     -0.29514693
                     105                     -0.62742565
                     110                       -1.083072
                     115                      -1.6634842
                     120                      -2.3697913
                     125                      -3.2019123
                     130                      -4.1563679
                     135                      -5.2214815
                     140                      -6.3674942
                     145                      -7.5284638
                     150                      -8.5777034
                     155                      -9.3214533
                     160                      -9.5676754
                     165                       -9.264304
                     170                      -8.5425447
                     175                      -7.5989954
                     180                       -6.583535

