        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.984686
                    -175                      -7.0870077
                    -170                      -4.3932454
                    -165                      -2.4016563
                    -160                     -0.86894644
                    -155                      0.32873941
                    -150                       1.2574103
                    -145                       1.9518237
                    -140                       2.4280252
                    -135                       2.6896652
                    -130                       2.7312106
                    -125                       2.5394099
                    -120                       2.0935176
                    -115                       1.3649402
                    -110                      0.31719632
                    -105                      -1.0898577
                    -100                      -2.8758878
                     -95                      -4.9388049
                     -90                      -6.7562297
                     -85                      -7.2674789
                     -80                      -6.2843533
                     -75                      -4.8462711
                     -70                      -3.6263452
                     -65                      -2.7913977
                     -60                      -2.3414648
                     -55                      -2.2457925
                     -50                      -2.4779875
                     -45                       -3.023655
                     -40                      -3.8832747
                     -35                      -5.0737667
                     -30                      -6.6298421
                     -25                       -8.595583
                     -20                      -10.958419
                     -15                      -13.327769
                     -10                      -14.300613
                      -5                      -13.019168
                       0                      -10.944249
                       5                      -9.1005852
                      10                      -7.6828934
                      15                      -6.6759261
                      20                      -6.0510725
                      25                      -5.8054677
                      30                      -5.9735487
                      35                      -6.6447057
                      40                       -8.011521
                      45                      -10.525824
                      50                      -15.636953
                      55                      -37.431997
                      60                      -14.358646
                      65                      -7.8446223
                      70                      -3.9579481
                      75                      -1.2268159
                      80                      0.81024187
                      85                       2.3583212
                      90                        3.526553
                      95                       4.3804198
                     100                       4.9620377
                     105                       5.3003616
                     110                       5.4159038
                     115                       5.3232099
                     120                       5.0319696
                     125                       4.5471869
                     130                       3.8684818
                     135                        2.988511
                     140                       1.8896955
                     145                      0.53848657
                     150                      -1.1257182
                     155                      -3.2133866
                     160                      -5.9365386
                     165                      -9.7299037
                     170                      -15.202598
                     175                       -16.42484
                     180                      -10.984686

