        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -18.7096
                    -175                      -11.278175
                    -170                      -6.9768263
                    -165                      -4.1294342
                    -160                      -2.0491664
                    -155                     -0.45205899
                    -150                      0.79973754
                    -145                       1.7793205
                    -140                       2.5265091
                    -135                       3.0619819
                    -130                       3.3942926
                    -125                       3.5235361
                    -120                        3.443147
                    -115                       3.1405773
                    -110                       2.5970405
                    -105                       1.7864046
                    -100                      0.67336817
                     -95                     -0.78813597
                     -90                      -2.6511304
                     -85                      -4.9411684
                     -80                      -7.4875833
                     -75                      -9.4202869
                     -70                      -9.4240839
                     -65                      -8.0575532
                     -60                      -6.6317231
                     -55                        -5.60052
                     -50                      -5.0066459
                     -45                      -4.8122433
                     -40                      -4.9822422
                     -35                      -5.5004424
                     -30                      -6.3745616
                     -25                      -7.6429507
                     -20                      -9.3884638
                     -15                      -11.761718
                     -10                      -14.969023
                      -5                      -18.603746
                       0                       -18.70195
                       5                      -15.238661
                      10                      -12.199564
                      15                      -10.005847
                      20                      -8.4575761
                      25                      -7.4124313
                      30                      -6.8002163
                      35                      -6.6025208
                      40                      -6.8440804
                      45                      -7.5950519
                      50                      -8.9751103
                      55                      -11.080228
                      60                      -13.232111
                      65                      -12.322929
                      70                      -8.7152928
                      75                      -5.3308336
                      80                      -2.6604785
                      85                     -0.58256902
                      90                       1.0331502
                      95                       2.2768843
                     100                       3.2086218
                     105                       3.8696263
                     110                       4.2889913
                     115                       4.4875516
                     120                       4.4800248
                     125                       4.2760008
                     130                       3.8800382
                     135                       3.2910303
                     140                       2.5003601
                     145                       1.4886459
                     150                      0.21950264
                     155                      -1.3726951
                     160                      -3.4093125
                     165                      -6.1335265
                     170                      -10.110052
                     175                      -16.850916
                     180                        -18.7096

