        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6011415
                    -175                      -5.5176878
                    -170                      -4.4709088
                    -165                      -3.4818045
                    -160                      -2.5569284
                    -155                      -1.6968279
                    -150                     -0.90019821
                    -145                     -0.16559382
                    -140                      0.50765426
                    -135                       1.1193997
                    -130                       1.6687169
                    -125                       2.1540768
                    -120                       2.5735563
                    -115                        2.925046
                    -110                       3.2064406
                    -105                       3.4158052
                    -100                       3.5515162
                     -95                        3.612379
                     -90                       3.5977235
                     -85                       3.5074885
                     -80                       3.3422679
                     -75                       3.1033588
                     -70                       2.7927991
                     -65                       2.4133717
                     -60                       1.9685908
                     -55                       1.4626595
                     -50                      0.90039174
                     -45                      0.28709259
                     -40                     -0.37160447
                     -35                      -1.0699336
                     -30                      -1.8021971
                     -25                      -2.5628853
                     -20                      -3.3467409
                     -15                      -4.1482549
                     -10                      -4.9607233
                      -5                      -5.7741583
                       0                      -6.5716975
                       5                      -7.3242798
                      10                      -7.9846576
                      15                      -8.4851606
                      20                      -8.7477097
                      25                      -8.7121093
                      30                      -8.3698611
                      35                      -7.7731428
                      40                      -7.0100355
                      45                      -6.1694105
                      50                      -5.3210476
                      55                      -4.5124075
                      60                      -3.7732642
                      65                      -3.1215214
                      70                      -2.5677492
                      75                      -2.1181764
                      80                      -1.7765234
                      85                       -1.545091
                      90                        -1.42541
                      95                      -1.4186167
                     100                      -1.5257156
                     105                      -1.7477141
                     110                      -2.0856942
                     115                      -2.5407641
                     120                      -3.1137861
                     125                      -3.8046377
                     130                      -4.6104913
                     135                      -5.5220807
                     140                      -6.5160683
                     145                      -7.5408988
                     150                      -8.4959495
                     155                      -9.2181797
                     160                      -9.5193379
                     165                      -9.2981964
                     170                      -8.6236715
                     175                      -7.6704569
                     180                      -6.6011415

