        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.074132
                    -175                      -11.755844
                    -170                      -8.2476989
                    -165                      -5.4047097
                    -160                      -3.1788579
                    -155                      -1.3975119
                    -150                     0.051221406
                    -145                       1.2315533
                    -140                       2.1780862
                    -135                       2.9068337
                    -130                       3.4214198
                    -125                       3.7164141
                    -120                       3.7788153
                    -115                       3.5881111
                    -110                       3.1147704
                    -105                        2.316801
                    -100                       1.1330905
                     -95                     -0.52823603
                     -90                      -2.8056974
                     -85                       -5.863661
                     -80                      -9.4104903
                     -75                      -10.500864
                     -70                      -7.9646658
                     -65                      -5.3872784
                     -60                      -3.6040827
                     -55                      -2.4861179
                     -50                      -1.8805907
                     -45                      -1.6873003
                     -40                      -1.8456793
                     -35                      -2.3232458
                     -30                       -3.110292
                     -25                      -4.2195397
                     -20                      -5.6893301
                     -15                      -7.5855018
                     -10                      -9.9700323
                      -5                      -12.641805
                       0                      -14.125484
                       5                      -12.641804
                      10                      -9.9700309
                      15                      -7.5855003
                      20                      -5.6893287
                      25                      -4.2195383
                      30                      -3.1102905
                      35                      -2.3232443
                      40                      -1.8456777
                      45                      -1.6872986
                      50                       -1.880589
                      55                      -2.4861162
                      60                      -3.6040812
                      65                      -5.3872774
                      70                      -7.9646668
                      75                       -10.50087
                      80                      -9.4104984
                      85                      -5.8636654
                      90                      -2.8056997
                      95                     -0.52823729
                     100                       1.1330899
                     105                       2.3168006
                     110                       3.1147703
                     115                       3.5881111
                     120                       3.7788154
                     125                       3.7164143
                     130                       3.4214201
                     135                       2.9068341
                     140                       2.1780867
                     145                       1.2315539
                     150                     0.051222026
                     155                      -1.3975112
                     160                       -3.178857
                     165                      -5.4047085
                     170                      -8.2476974
                     175                      -11.755842
                     180                      -14.074132

