        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.423482
                    -175                      -20.292445
                    -170                      -18.013265
                    -165                      -15.748362
                    -160                      -13.781269
                    -155                      -12.104778
                    -150                      -10.667516
                    -145                      -9.4242488
                    -140                      -8.3423662
                    -135                      -7.3994789
                    -130                      -6.5807751
                    -125                      -5.8768314
                    -120                      -5.2820099
                    -115                      -4.7932892
                    -110                      -4.4093958
                    -105                      -4.1301402
                    -100                       -3.955903
                     -95                      -3.8872377
                     -90                      -3.9245714
                     -85                      -4.0680047
                     -80                      -4.3171777
                     -75                      -4.6712515
                     -70                      -5.1289762
                     -65                      -5.6888604
                     -60                      -6.3494547
                     -55                      -7.1097613
                     -50                      -7.9697814
                     -45                      -8.9312109
                     -40                      -9.9982789
                     -35                      -11.178669
                     -30                      -12.484266
                     -25                      -13.930665
                     -20                      -15.533422
                     -15                       -17.28905
                     -10                      -19.115488
                      -5                      -20.700287
                       0                      -21.379879
                       5                      -20.700298
                      10                      -19.115501
                      15                      -17.289063
                      20                      -15.533433
                      25                      -13.930674
                      30                      -12.484273
                      35                      -11.178674
                      40                      -9.9982826
                      45                      -8.9312135
                      50                      -7.9697831
                      55                      -7.1097623
                      60                      -6.3494551
                      65                      -5.6888604
                      70                      -5.1289759
                      75                      -4.6712509
                      80                       -4.317177
                      85                      -4.0680039
                      90                      -3.9245705
                      95                      -3.8872369
                     100                      -3.9559024
                     105                      -4.1301397
                     110                      -4.4093955
                     115                      -4.7932892
                     120                      -5.2820102
                     125                      -5.8768322
                     130                      -6.5807764
                     135                      -7.3994808
                     140                      -8.3423689
                     145                      -9.4242522
                     150                       -10.66752
                     155                      -12.104784
                     160                      -13.781276
                     165                      -15.748371
                     170                      -18.013276
                     175                      -20.292454
                     180                      -21.423482

