        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7357594
                    -175                      -6.6490551
                    -170                      -7.5097186
                    -165                      -8.2171582
                    -160                      -8.6337963
                    -155                      -8.6389606
                    -150                      -8.2116982
                    -145                      -7.4519418
                    -140                      -6.5114516
                    -135                      -5.5200006
                    -130                      -4.5615719
                    -125                      -3.6827156
                    -120                      -2.9069069
                    -115                      -2.2451275
                    -110                      -1.7020557
                    -105                      -1.2793493
                    -100                     -0.97729735
                     -95                     -0.79561398
                     -90                     -0.73379108
                     -85                      -0.7912087
                     -80                     -0.96713783
                     -75                      -1.2605573
                     -70                       -1.669865
                     -65                      -2.1922945
                     -60                      -2.8228619
                     -55                      -3.5524815
                     -50                      -4.3647032
                     -45                      -5.2304338
                     -40                      -6.1005674
                     -35                      -6.8990333
                     -30                      -7.5246704
                     -25                      -7.8749107
                     -20                      -7.8910052
                     -15                      -7.5902278
                     -10                        -7.05084
                      -5                      -6.3666693
                       0                      -5.6134774
                       5                      -4.8401563
                      10                      -4.0738753
                      15                      -3.3280062
                      20                      -2.6084304
                      25                      -1.9175806
                      30                      -1.2567953
                      35                     -0.62740905
                      40                    -0.031489835
                      45                      0.52815125
                      50                       1.0480033
                      55                       1.5240522
                      60                       1.9520259
                      65                       2.3276429
                      70                       2.6468389
                      75                        2.905956
                      80                       3.1018908
                      85                       3.2322011
                      90                        3.295173
                      95                       3.2898798
                     100                       3.2161385
                     105                       3.0745349
                     110                        2.866362
                     115                       2.5935454
                     120                       2.2585373
                     125                       1.8641775
                     130                       1.4135181
                     135                      0.90961419
                     140                      0.35528542
                     145                     -0.24713359
                     150                     -0.89602402
                     155                      -1.5906095
                     160                      -2.3310343
                     165                      -3.1178336
                     170                      -3.9509347
                     175                      -4.8272262
                     180                      -5.7357594

