        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.879573
                    -175                      -13.881032
                    -170                      -8.7919976
                    -165                      -5.5107702
                    -160                      -3.0894398
                    -155                      -1.1824572
                    -150                       0.3660111
                    -145                       1.6331427
                    -140                       2.6572514
                    -135                       3.4548471
                    -130                       4.0287586
                    -125                       4.3720679
                    -120                       4.4696406
                    -115                       4.2978489
                    -110                       3.8221313
                    -105                       2.9914388
                    -100                       1.7260969
                     -95                     -0.10993966
                     -90                      -2.7827964
                     -85                      -6.9436812
                     -80                      -15.193904
                     -75                      -21.258861
                     -70                       -9.940015
                     -65                      -5.8124786
                     -60                      -3.5928038
                     -55                      -2.3481844
                     -50                      -1.7395203
                     -45                      -1.6093299
                     -40                       -1.878128
                     -35                      -2.5110724
                     -30                      -3.5085833
                     -25                      -4.9112429
                     -20                      -6.8230379
                     -15                      -9.4784858
                     -10                      -13.464524
                      -5                      -20.715592
                       0                      -23.900476
                       5                       -15.14884
                      10                      -10.718516
                      15                      -7.9173731
                      20                      -5.9581238
                      25                      -4.5420505
                      30                       -3.535571
                      35                      -2.8785034
                      40                      -2.5508616
                      45                      -2.5590959
                      50                      -2.9291376
                      55                       -3.696931
                      60                      -4.8722698
                      65                      -6.2915641
                      70                      -7.2193596
                      75                      -6.5023769
                      80                      -4.4363016
                      85                      -2.1952586
                      90                     -0.28925558
                      95                       1.2028965
                     100                       2.3121598
                     105                       3.0840964
                     110                        3.558604
                     115                       3.7675479
                     120                        3.735771
                     125                       3.4821878
                     130                       3.0202038
                     135                       2.3573781
                     140                       1.4939149
                     145                      0.41964601
                     150                     -0.89173708
                     155                       -2.493967
                     160                      -4.4923469
                     165                      -7.1035312
                     170                      -10.840402
                     175                      -17.315002
                     180                      -23.879573

