        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.671648
                    -175                      -12.630138
                    -170                      -12.512648
                    -165                      -12.337369
                    -160                      -12.127993
                    -155                      -11.907067
                    -150                      -11.690607
                    -145                      -11.484886
                    -140                      -11.284234
                    -135                      -11.073066
                    -130                       -10.82854
                    -125                      -10.527611
                    -120                      -10.155757
                    -115                      -9.7139403
                    -110                      -9.2198334
                    -105                      -8.7027396
                    -100                      -8.1955544
                     -95                       -7.727945
                     -90                      -7.3227474
                     -85                      -6.9953536
                     -80                      -6.7545395
                     -75                      -6.6044852
                     -70                       -6.546304
                     -65                      -6.5795655
                     -60                        -6.70338
                     -55                      -6.9170598
                     -50                      -7.2203531
                     -45                      -7.6132477
                     -40                      -8.0952979
                     -35                      -8.6643282
                     -30                      -9.3140247
                     -25                      -10.030674
                     -20                       -10.78637
                     -15                       -11.53115
                     -10                      -12.185732
                      -5                      -12.645976
                       0                       -12.81344
                       5                      -12.645978
                      10                      -12.185735
                      15                      -11.531154
                      20                      -10.786374
                      25                      -10.030678
                      30                      -9.3140277
                      35                      -8.6643302
                      40                      -8.0952989
                      45                      -7.6132477
                      50                      -7.2203523
                      55                      -6.9170582
                      60                      -6.7033778
                      65                       -6.579563
                      70                      -6.5463013
                      75                      -6.6044827
                      80                      -6.7545375
                      85                      -6.9953524
                      90                      -7.3227472
                      95                      -7.7279462
                     100                      -8.1955572
                     105                      -8.7027441
                     110                      -9.2198395
                     115                      -9.7139478
                     120                      -10.155766
                     125                      -10.527619
                     130                      -10.828549
                     135                      -11.073074
                     140                      -11.284242
                     145                      -11.484892
                     150                      -11.690612
                     155                      -11.907071
                     160                      -12.127997
                     165                      -12.337372
                     170                       -12.51265
                     175                      -12.630139
                     180                      -12.671648

