        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.7205508
                    -175                       -9.038294
                    -170                      -7.4887535
                    -165                      -5.7780188
                    -160                      -4.2217376
                    -155                      -2.8953423
                    -150                      -1.7967979
                    -145                     -0.90736702
                    -140                     -0.20895881
                    -135                      0.31180319
                    -130                      0.66351168
                    -125                      0.85055297
                    -120                      0.87380529
                    -115                      0.73117495
                    -110                       0.4179901
                    -105                    -0.072640769
                    -100                     -0.74926874
                     -95                      -1.6208175
                     -90                      -2.6933584
                     -85                      -3.9619842
                     -80                      -5.3929929
                     -75                       -6.885761
                     -70                      -8.2245872
                     -65                      -9.1009372
                     -60                      -9.3301548
                     -55                      -9.0531298
                     -50                      -8.5778702
                     -45                      -8.1383774
                     -40                      -7.8473708
                     -35                      -7.7412461
                     -30                      -7.8183471
                     -25                      -8.0567469
                     -20                      -8.4180006
                     -15                      -8.8446204
                     -10                      -9.2573387
                      -5                      -9.5618835
                       0                      -9.6748498
                       5                      -9.5618832
                      10                      -9.2573381
                      15                      -8.8446195
                      20                      -8.4179994
                      25                      -8.0567453
                      30                      -7.8183451
                      35                      -7.7412436
                      40                      -7.8473678
                      45                       -8.138374
                      50                      -8.5778666
                      55                      -9.0531264
                      60                      -9.3301524
                      65                      -9.1009366
                      70                      -8.2245886
                      75                      -6.8857636
                      80                      -5.3929959
                      85                      -3.9619874
                      90                      -2.6933614
                      95                      -1.6208204
                     100                      -0.7492714
                     105                    -0.072643263
                     110                      0.41798775
                     115                      0.73117271
                     120                      0.87380315
                     125                      0.85055091
                     130                      0.66350969
                     135                      0.31180124
                     140                     -0.20896074
                     145                     -0.90736895
                     150                      -1.7967998
                     155                      -2.8953443
                     160                      -4.2217396
                     165                      -5.7780209
                     170                      -7.4887555
                     175                      -9.0382954
                     180                      -9.7205508

