        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.9509072
                    -175                      -7.3602378
                    -170                       -5.831823
                    -165                      -4.4199042
                    -160                      -3.1344521
                    -155                      -1.9703917
                    -150                     -0.91920698
                    -145                      0.02712408
                    -140                      0.87477141
                    -135                       1.6280694
                    -130                       2.2897491
                    -125                       2.8612874
                    -120                        3.343247
                    -115                       3.7355747
                    -110                       4.0378514
                    -105                       4.2494968
                    -100                       4.3699342
                     -95                        4.398723
                     -90                       4.3356639
                     -85                       4.1809272
                     -80                        3.934966
                     -75                       3.5987855
                     -70                       3.1738656
                     -65                        2.662244
                     -60                        2.066579
                     -55                       1.3902307
                     -50                      0.63737792
                     -45                     -0.18681043
                     -40                      -1.0759194
                     -35                      -2.0219127
                     -30                      -3.0145946
                     -25                      -4.0408076
                     -20                      -5.0837762
                     -15                      -6.1216618
                     -10                       -7.126983
                      -5                      -8.0664541
                       0                      -8.9024931
                       5                      -9.5970732
                      10                      -10.117774
                      15                       -10.44414
                      20                      -10.571614
                      25                      -10.511038
                      30                      -10.284598
                      35                      -9.9205529
                      40                      -9.4491428
                      45                       -8.900115
                      50                      -8.3014632
                      55                      -7.6788013
                      60                      -7.0550219
                      65                      -6.4501349
                      70                      -5.8812763
                      75                      -5.3628754
                      80                      -4.9069389
                      85                      -4.5234025
                      90                      -4.2205109
                      95                      -4.0051932
                     100                      -3.8834036
                     105                      -3.8604997
                     110                      -3.9415819
                     115                      -4.1318516
                     120                      -4.4369768
                     125                      -4.8634344
                     130                      -5.4187207
                     135                      -6.1111167
                     140                      -6.9481736
                     145                      -7.9317473
                     150                      -9.0441964
                     155                      -10.214317
                     160                      -11.252051
                     165                      -11.801557
                     170                      -11.518965
                     175                      -10.445244
                     180                      -8.9509072

