        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.509621
                    -175                      -13.984957
                    -170                      -10.753675
                    -165                      -8.0740935
                    -160                        -5.83781
                    -155                      -3.9379405
                    -150                      -2.3006845
                    -145                     -0.87720607
                    -140                      0.36480072
                    -135                       1.4469185
                    -130                       2.3835978
                    -125                       3.1844707
                    -120                       3.8558686
                    -115                       4.4018438
                    -110                       4.8248715
                    -105                       5.1263386
                    -100                       5.3068839
                     -95                        5.366632
                     -90                       5.3053443
                     -85                       5.1225679
                     -80                       4.8174559
                     -75                       4.3890159
                     -70                       3.8358814
                     -65                       3.1562165
                     -60                       2.3475268
                     -55                       1.4064046
                     -50                      0.32820378
                     -45                     -0.89334426
                     -40                      -2.2665173
                     -35                      -3.8018127
                     -30                      -5.5114567
                     -25                      -7.4066319
                     -20                      -9.4889316
                     -15                      -11.724093
                     -10                      -13.979065
                      -5                      -15.922137
                       0                      -17.071491
                       5                      -17.256525
                      10                      -16.843102
                      15                      -16.259127
                      20                      -15.711565
                      25                      -15.245829
                      30                      -14.837479
                      35                      -14.443139
                      40                      -14.026676
                      45                       -13.57481
                      50                      -13.100658
                      55                      -12.636785
                      60                       -12.22331
                      65                      -11.897565
                      70                       -11.68797
                      75                      -11.611013
                      80                      -11.668899
                      85                      -11.845838
                      90                      -12.102169
                      95                       -12.37079
                     100                      -12.560423
                     105                      -12.582986
                     110                      -12.396949
                     115                      -12.034054
                     120                      -11.580892
                     125                      -11.136366
                     130                      -10.782717
                     135                      -10.579708
                     140                       -10.57156
                     145                      -10.797263
                     150                      -11.301089
                     155                      -12.143653
                     160                      -13.413783
                     165                      -15.224708
                     170                      -17.556938
                     175                      -19.221948
                     180                      -17.509621

