        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.0306379
                    -175                      -11.246735
                    -170                      -10.716038
                    -165                      -7.9753695
                    -160                      -5.1989693
                    -155                      -2.8945988
                    -150                      -1.0198348
                    -145                      0.51454284
                    -140                       1.7744289
                    -135                       2.8023581
                    -130                       3.6243093
                    -125                        4.254914
                    -120                       4.7010595
                    -115                       4.9639453
                    -110                       5.0403669
                    -105                       4.9233256
                    -100                       4.6020968
                     -95                       4.0617594
                     -90                       3.2820862
                     -85                       2.2357681
                     -80                      0.88479817
                     -75                     -0.82269076
                     -70                       -2.954629
                     -65                      -5.5734711
                     -60                      -8.5772462
                     -55                      -11.036096
                     -50                      -11.136005
                     -45                      -9.5622624
                     -40                      -8.0001851
                     -35                        -6.90498
                     -30                      -6.2689724
                     -25                      -6.0228229
                     -20                      -6.1087056
                     -15                      -6.4851322
                     -10                      -7.1184225
                      -5                      -7.9655456
                       0                      -8.9396626
                       5                      -9.8498403
                      10                      -10.362788
                      15                      -10.161067
                      20                      -9.2707389
                      25                      -8.0293767
                      30                      -6.7542905
                      35                      -5.6169469
                      40                      -4.6900759
                      45                      -4.0036762
                      50                      -3.5745288
                      55                      -3.4195361
                      60                      -3.5603404
                      65                      -4.0243381
                      70                        -4.83691
                      75                      -5.9861248
                      80                      -7.2985838
                      85                      -8.1685467
                      90                      -7.7141431
                      95                      -6.0499589
                     100                       -4.081522
                     105                      -2.3219308
                     110                     -0.89894126
                     115                        0.190397
                     120                      0.97745202
                     125                       1.4939354
                     130                       1.7656058
                     135                       1.8114182
                     140                       1.6437077
                     145                       1.2678399
                     150                      0.68138397
                     155                     -0.12797623
                     160                      -1.1860233
                     165                      -2.5375754
                     170                       -4.252906
                     175                      -6.4211227
                     180                      -9.0306379

