        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0472793
                    -175                      -5.1000464
                    -170                       -4.188288
                    -165                      -3.3240088
                    -160                      -2.5102944
                    -155                       -1.746822
                    -150                       -1.032583
                    -145                     -0.36698069
                    -140                      0.24960816
                    -135                      0.81591474
                    -130                       1.3299106
                    -125                       1.7890448
                    -120                       2.1904971
                    -115                       2.5314181
                    -110                       2.8091384
                    -105                       3.0213426
                    -100                        3.166207
                     -95                       3.2425035
                     -90                       3.2496731
                     -85                       3.1878867
                     -80                       3.0580181
                     -75                       2.8616905
                     -70                       2.6012184
                     -65                       2.2795452
                     -60                       1.9001436
                     -55                       1.4668773
                     -50                      0.98382368
                     -45                      0.45506161
                     -40                     -0.11556246
                     -35                      -0.7246652
                     -30                      -1.3695092
                     -25                      -2.0480293
                     -20                      -2.7587975
                     -15                       -3.500223
                     -10                      -4.2693333
                      -5                      -5.0591541
                       0                      -5.8541805
                       5                      -6.6233339
                      10                      -7.3114312
                      15                      -7.8347282
                      20                      -8.0939135
                      25                      -8.0144678
                      30                      -7.5934624
                      35                      -6.9055354
                      40                      -6.0612707
                      45                       -5.161549
                      50                       -4.278456
                      55                      -3.4568915
                      60                      -2.7227658
                      65                      -2.0904273
                      70                      -1.5676646
                      75                      -1.1586931
                      80                     -0.86584029
                      85                     -0.69047435
                      90                     -0.63351593
                      95                     -0.69569224
                     100                     -0.87771158
                     105                      -1.1802804
                     110                      -1.6040421
                     115                      -2.1493186
                     120                      -2.8154805
                     125                      -3.5995687
                     130                      -4.4934281
                     135                      -5.4780332
                     140                       -6.513109
                     145                      -7.5212237
                     150                      -8.3734135
                     155                      -8.9030174
                     160                      -8.9795558
                     165                      -8.6005025
                     170                      -7.8886478
                     175                      -6.9988449
                     180                      -6.0472793

