        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.597472
                    -175                      -15.144848
                    -170                      -10.449162
                    -165                      -7.1742255
                    -160                      -4.7188815
                    -155                      -2.7708034
                    -150                      -1.1776399
                    -145                      0.13757199
                    -140                       1.2129347
                    -135                       2.0645846
                    -130                       2.6951299
                    -125                       3.0980094
                    -120                       3.2596189
                    -115                       3.1600449
                    -110                       2.7728564
                    -105                       2.0645003
                    -100                      0.99515624
                     -95                     -0.47187733
                     -90                      -2.3241588
                     -85                      -4.3262436
                     -80                      -5.6648975
                     -75                      -5.4095113
                     -70                      -4.0771752
                     -65                      -2.6789213
                     -60                      -1.6158581
                     -55                     -0.94819459
                     -50                     -0.64972987
                     -45                     -0.68485505
                     -40                      -1.0275483
                     -35                      -1.6664069
                     -30                      -2.6084391
                     -25                      -3.8862826
                     -20                      -5.5737325
                     -15                      -7.8203445
                     -10                      -10.930904
                      -5                      -15.467567
                       0                      -19.702893
                       5                      -15.467567
                      10                      -10.930904
                      15                      -7.8203443
                      20                      -5.5737322
                      25                      -3.8862823
                      30                      -2.6084387
                      35                      -1.6664065
                      40                      -1.0275479
                      45                     -0.68485463
                      50                     -0.64972951
                      55                     -0.94819435
                      60                      -1.6158581
                      65                      -2.6789218
                      70                      -4.0771766
                      75                       -5.409514
                      80                      -5.6649008
                      85                      -4.3262459
                      90                      -2.3241598
                      95                     -0.47187751
                     100                      0.99515654
                     105                       2.0645009
                     110                       2.7728572
                     115                       3.1600458
                     120                       3.2596199
                     125                       3.0980105
                     130                       2.6951312
                     135                       2.0645859
                     140                        1.212936
                     145                      0.13757337
                     150                      -1.1776384
                     155                      -2.7708019
                     160                      -4.7188797
                     165                      -7.1742234
                     170                      -10.449159
                     175                      -15.144845
                     180                      -19.597472

