        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.5217225
                    -175                      -7.8662455
                    -170                      -7.5323409
                    -165                      -7.5186997
                    -160                       -7.826427
                    -155                      -8.4544633
                    -150                      -9.3616313
                    -145                      -10.348186
                    -140                      -10.843849
                    -135                      -10.121558
                    -130                      -8.3043477
                    -125                      -6.1584853
                    -120                      -4.1543957
                    -115                      -2.4325476
                    -110                      -1.0069985
                    -105                      0.14086577
                    -100                       1.0335395
                     -95                        1.690095
                     -90                       2.1250216
                     -85                       2.3486273
                     -80                       2.3675148
                     -75                       2.1850046
                     -70                       1.8013054
                     -65                       1.2133599
                     -60                       0.4145037
                     -55                     -0.60594194
                     -50                      -1.8626252
                     -45                      -3.3719797
                     -40                      -5.1424864
                     -35                      -7.1409032
                     -30                       -9.194936
                     -25                      -10.824215
                     -20                      -11.379064
                     -15                      -10.858276
                     -10                      -9.9162685
                      -5                      -9.0445457
                       0                      -8.4292075
                       5                      -8.1209742
                      10                      -8.1342966
                      15                      -8.4793308
                      20                      -9.1595283
                      25                      -10.122853
                      30                      -11.099315
                      35                      -11.349085
                      40                      -10.149839
                      45                      -7.9498418
                      50                      -5.5964088
                      55                      -3.4691849
                      60                      -1.6491146
                      65                     -0.12662837
                      70                       1.1253092
                      75                       2.1321244
                      80                       2.9139529
                      85                       3.4858302
                      90                       3.8585886
                      95                       4.0398172
                     100                       4.0341631
                     105                       3.8438725
                     110                       3.4687532
                     115                       2.9059633
                     120                       2.1495398
                     125                        1.189671
                     130                      0.01180442
                     135                      -1.4039524
                     140                      -3.0813536
                     145                      -5.0379924
                     150                      -7.2446042
                     155                      -9.4922388
                     160                      -11.151116
                     165                      -11.447296
                     170                       -10.60872
                     175                      -9.4793284
                     180                      -8.5217225

