        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.3694058
                    -175                      -9.7697302
                    -170                      -10.792007
                    -165                      -11.127834
                    -160                      -10.723748
                    -155                      -9.8470633
                    -150                      -8.8109749
                    -145                      -7.8039638
                    -140                      -6.9068263
                    -135                      -6.1453592
                    -130                      -5.5227085
                    -125                      -5.0340046
                    -120                      -4.6722263
                    -115                      -4.4303231
                    -110                      -4.3018229
                    -105                      -4.2808455
                    -100                      -4.3618814
                     -95                      -4.5394595
                     -90                      -4.8077291
                     -85                      -5.1599049
                     -80                      -5.5876948
                     -75                      -6.0803047
                     -70                       -6.623525
                     -65                      -7.1986769
                     -60                      -7.7818921
                     -55                      -8.3443063
                     -50                      -8.8539163
                     -45                      -9.2795289
                     -40                      -9.5961168
                     -35                        -9.78943
                     -30                      -9.8572813
                     -25                      -9.8065124
                     -20                      -9.6475044
                     -15                      -9.3885017
                     -10                      -9.0329203
                      -5                      -8.5795712
                       0                      -8.0255706
                       5                      -7.3702994
                      10                      -6.6191642
                      15                      -5.7849858
                      20                      -4.8871208
                      25                      -3.9488298
                      30                       -2.994263
                      35                      -2.0459416
                      40                      -1.1235561
                      45                     -0.24339803
                      50                       0.5814817
                      55                       1.3408616
                      60                        2.026866
                      65                       2.6335158
                      70                       3.1563525
                      75                       3.5921424
                      80                       3.9386466
                      85                       4.1944438
                      90                       4.3587796
                      95                       4.4314883
                     100                       4.4128049
                     105                       4.3033211
                     110                       4.1038527
                     115                       3.8153131
                     120                       3.4385687
                     125                       2.9742697
                     130                       2.4226507
                     135                       1.7833007
                     140                       1.0549003
                     145                      0.23494554
                     150                     -0.68050175
                     155                      -1.6968931
                     160                      -2.8209537
                     165                      -4.0590488
                     170                      -5.4129149
                     175                      -6.8683877
                     180                      -8.3694058

