        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.209025
                    -175                      -7.9112598
                    -170                      -5.9313145
                    -165                      -4.2023784
                    -160                      -2.6754102
                    -155                      -1.3159613
                    -150                     -0.10013564
                    -145                      0.98860984
                    -140                       1.9614466
                    -135                       2.8257855
                    -130                       3.5863045
                    -125                       4.2457123
                    -120                       4.8053138
                    -115                       5.2654347
                    -110                       5.6257464
                    -105                       5.8855165
                    -100                       6.0438025
                     -95                       6.0996011
                     -90                       6.0519626
                     -85                       5.9001217
                     -80                       5.6434072
                     -75                       5.2814916
                     -70                       4.8143067
                     -65                       4.2421048
                     -60                       3.5655046
                     -55                       2.7855718
                     -50                       1.9039669
                     -45                      0.92321916
                     -40                      -0.1527863
                     -35                      -1.3179756
                     -30                      -2.5627289
                     -25                      -3.8717403
                     -20                      -5.2215167
                     -15                      -6.5769532
                     -10                      -7.8902596
                      -5                      -9.1047522
                       0                      -10.167463
                       5                      -11.048451
                      10                      -11.755531
                      15                      -12.332219
                      20                      -12.840812
                      25                      -13.343618
                      30                      -13.892043
                      35                      -14.524339
                      40                      -15.267444
                      45                       -16.14137
                      50                      -17.164477
                      55                      -18.360782
                      60                      -19.770522
                      65                      -21.463777
                      70                      -23.546517
                      75                      -26.076476
                      80                      -28.399062
                      85                      -27.978968
                      90                      -24.971887
                      95                      -21.915202
                     100                      -19.432996
                     105                      -17.485443
                     110                      -15.980256
                     115                       -14.85114
                     120                      -14.057511
                     125                      -13.578454
                     130                      -13.409436
                     135                      -13.562018
                     140                      -14.065839
                     145                      -14.970149
                     150                      -16.329255
                     155                      -18.084937
                     160                      -19.514029
                     165                      -18.765162
                     170                      -15.957024
                     175                      -12.898096
                     180                      -10.209025

