        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.4736186
                    -175                       -6.195519
                    -170                      -4.9516977
                    -165                       -3.780359
                    -160                      -2.6939727
                    -155                      -1.6940819
                    -150                     -0.77844734
                    -145                     0.055963072
                    -140                      0.81156404
                    -135                       1.4898929
                    -130                       2.0915741
                    -125                       2.6164626
                    -120                       3.0638368
                    -115                       3.4325969
                    -110                       3.7214487
                    -105                       3.9290672
                    -100                       4.0542392
                     -95                       4.0959857
                     -90                        4.053668
                     -85                       3.9270926
                     -80                       3.7165601
                     -75                       3.4229799
                     -70                       3.0479328
                     -65                       2.5937506
                     -60                       2.0636005
                     -55                       1.4615778
                     -50                      0.79281001
                     -45                     0.063568854
                     -40                     -0.71861135
                     -35                      -1.5448212
                     -30                       -2.404684
                     -25                      -3.2862802
                     -20                      -4.1762329
                     -15                      -5.0596037
                     -10                      -5.9199743
                      -5                      -6.7392544
                       0                      -7.4971957
                       5                      -8.1705736
                      10                      -8.7323882
                      15                      -9.1522907
                      20                      -9.3997309
                      25                      -9.4509213
                      30                      -9.2979239
                      35                      -8.9544632
                      40                      -8.4549863
                      45                      -7.8460999
                      50                      -7.1763976
                      55                      -6.4890599
                      60                      -5.8186705
                      65                      -5.1911405
                      70                      -4.6251101
                      75                       -4.133698
                      80                      -3.7260704
                      85                      -3.4086748
                      90                      -3.1861678
                      95                      -3.0620311
                     100                      -3.0391385
                     105                      -3.1200595
                     110                      -3.3073467
                     115                      -3.6037207
                     120                       -4.012132
                     125                       -4.535579
                     130                      -5.1763981
                     135                      -5.9343756
                     140                      -6.8022972
                     145                       -7.756199
                     150                      -8.7361805
                     155                      -9.6170582
                     160                      -10.192478
                     165                       -10.24158
                     170                       -9.693964
                     175                      -8.6961172
                     180                      -7.4736186

