        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.967859
                    -175                      -12.567179
                    -170                      -10.287079
                    -165                      -7.1054607
                    -160                      -4.4657045
                    -155                      -2.3715118
                    -150                     -0.68790385
                    -145                      0.68246804
                    -140                       1.7995873
                    -135                       2.6985316
                    -130                       3.3982267
                    -125                       3.9067523
                    -120                       4.2244445
                    -115                       4.3456308
                    -110                       4.2593364
                    -105                       3.9491574
                    -100                          3.3922
                     -95                       2.5567515
                     -90                       1.3979828
                     -85                     -0.14937929
                     -80                      -2.1833382
                     -75                      -4.8432425
                     -70                      -8.2283361
                     -65                      -11.544453
                     -60                      -11.553085
                     -55                      -9.0700149
                     -50                      -6.9192544
                     -45                      -5.4888834
                     -40                      -4.6464425
                     -35                       -4.267129
                     -30                      -4.2716748
                     -25                      -4.6156872
                     -20                      -5.2802971
                     -15                      -6.2656102
                     -10                      -7.5800937
                      -5                      -9.2035494
                       0                      -10.952487
                       5                      -12.162477
                      10                      -11.849717
                      15                      -10.196099
                      20                      -8.2160253
                      25                      -6.4339145
                      30                      -4.9729208
                      35                      -3.8376156
                      40                      -3.0149307
                      45                      -2.5001432
                      50                      -2.3033919
                      55                       -2.452895
                      60                      -2.9994325
                      65                       -4.022963
                      70                       -5.628248
                      75                      -7.8339834
                      80                      -9.8241062
                      85                      -9.0638417
                      90                      -6.1046788
                      95                      -3.2728112
                     100                      -1.0616626
                     105                       0.5962405
                     110                       1.8069964
                     115                       2.6503906
                     120                       3.1821308
                     125                       3.4411475
                     130                       3.4546783
                     135                       3.2410965
                     140                       2.8111488
                     145                       2.1678122
                     150                       1.3048316
                     155                      0.20355636
                     160                       -1.172758
                     165                      -2.8884293
                     170                      -5.0478071
                     175                      -7.7838578
                     180                      -10.967859

