        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -6.451061
                    -175                      -7.5036276
                    -170                      -8.4407903
                    -165                      -9.1096234
                    -160                      -9.3476596
                    -155                      -9.0887366
                    -150                       -8.422504
                    -145                       -7.523329
                    -140                      -6.5474887
                    -135                      -5.5947484
                    -130                      -4.7180001
                    -125                      -3.9421477
                    -120                      -3.2776792
                    -115                      -2.7282603
                    -110                      -2.2945579
                    -105                      -1.9760515
                    -100                       -1.771835
                     -95                      -1.6809242
                     -90                       -1.702317
                     -85                      -1.8349119
                     -80                      -2.0773392
                     -75                      -2.4276419
                     -70                      -2.8828023
                     -65                      -3.4379543
                     -60                      -4.0851032
                     -55                      -4.8110709
                     -50                       -5.594353
                     -45                      -6.4008015
                     -40                      -7.1790425
                     -35                      -7.8589084
                     -30                      -8.3591909
                     -25                      -8.6094561
                     -20                      -8.5785299
                     -15                       -8.286771
                     -10                      -7.7914392
                      -5                      -7.1586943
                       0                      -6.4437303
                       5                       -5.684867
                      10                      -4.9060876
                      15                      -4.1219077
                      20                      -3.3416336
                      25                       -2.572226
                      30                      -1.8199469
                      35                      -1.0910332
                      40                     -0.39203929
                      45                      0.27033675
                      50                      0.88943627
                      55                       1.4588735
                      60                       1.9727416
                      65                       2.4257691
                      70                        2.813424
                      75                       3.1319717
                      80                       3.3784953
                      85                       3.5508893
                      90                       3.6478362
                      95                       3.6687553
                     100                        3.613739
                     105                       3.4834981
                     110                       3.2792687
                     115                       3.0027114
                     120                       2.6557907
                     125                       2.2406334
                     130                       1.7593655
                     135                       1.2139287
                     140                      0.60588401
                     145                    -0.063779026
                     150                     -0.79479323
                     155                       -1.587616
                     160                      -2.4433439
                     165                      -3.3627504
                     170                      -4.3445379
                     175                      -5.3812317
                     180                       -6.451061

