        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6928331
                    -175                      -5.5035435
                    -170                      -3.6327705
                    -165                      -2.1166812
                    -160                     -0.90644454
                    -155                     0.043783247
                    -150                      0.76479131
                    -145                       1.2738829
                    -140                       1.5778167
                    -135                       1.6750097
                    -130                       1.5568781
                    -125                        1.208254
                    -120                      0.60765049
                    -115                     -0.27243399
                    -110                      -1.4624413
                    -105                      -2.9816317
                    -100                      -4.7849513
                     -95                      -6.6027116
                     -90                      -7.7193009
                     -85                      -7.4810229
                     -80                      -6.3346594
                     -75                      -5.0807076
                     -70                      -4.0831914
                     -65                      -3.4227848
                     -60                      -3.0912011
                     -55                        -3.06189
                     -50                       -3.309026
                     -45                      -3.8105547
                     -40                      -4.5447527
                     -35                      -5.4823361
                     -30                      -6.5682217
                     -25                      -7.6891564
                     -20                      -8.6373282
                     -15                      -9.1396865
                     -10                      -9.0370503
                      -5                      -8.4427815
                       0                      -7.6241598
                       5                      -6.8048697
                      10                      -6.1131854
                      15                      -5.6149191
                      20                      -5.3496372
                      25                      -5.3522862
                      30                       -5.664889
                      35                      -6.3413841
                      40                      -7.4363575
                      45                      -8.9186682
                      50                      -10.290129
                      55                      -10.077934
                      60                      -7.8186916
                      65                      -5.0304942
                      70                      -2.5534673
                      75                     -0.51703686
                      80                       1.1194347
                      85                       2.4127559
                      90                       3.4091351
                      95                       4.1434866
                     100                        4.641323
                     105                       4.9217299
                     110                       4.9988471
                     115                       4.8828171
                     120                       4.5801666
                     125                       4.0936911
                     130                       3.4218383
                     135                       2.5574885
                     140                        1.486125
                     145                      0.18294314
                     150                      -1.3902002
                     155                      -3.2845724
                     160                      -5.5401908
                     165                       -8.036729
                     170                      -9.9431944
                     175                      -9.6827973
                     180                      -7.6928331

