        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.454642
                    -175                      -13.386308
                    -170                      -8.7871612
                    -165                      -5.5909046
                    -160                      -3.1704032
                    -155                      -1.2406835
                    -150                      0.33576615
                    -145                        1.628664
                    -140                       2.6725352
                    -135                       3.4815327
                    -130                       4.0566495
                    -125                       4.3891402
                    -120                       4.4616154
                    -115                       4.2472071
                    -110                       3.7061953
                    -105                       2.7786427
                    -100                       1.3681403
                     -95                     -0.69675504
                     -90                      -3.7711928
                     -85                      -8.8023772
                     -80                       -19.28518
                     -75                      -13.330697
                     -70                      -7.1532325
                     -65                      -4.0706349
                     -60                      -2.3236335
                     -55                       -1.367338
                     -50                     -0.96867444
                     -45                      -1.0120512
                     -40                      -1.4394435
                     -35                      -2.2304478
                     -30                       -3.399108
                     -25                      -5.0043825
                     -20                      -7.1837711
                     -15                      -10.251064
                     -10                      -15.044002
                      -5                      -24.038786
                       0                      -19.508566
                       5                      -13.034184
                      10                      -9.4154119
                      15                      -7.0230311
                      20                      -5.3243644
                      25                      -4.0960862
                      30                      -3.2315109
                      35                      -2.6777792
                      40                      -2.4093177
                      45                      -2.4121466
                      50                      -2.6676551
                      55                      -3.1251478
                      60                      -3.6517023
                      65                      -3.9777104
                      70                      -3.7638514
                      75                      -2.8968845
                      80                      -1.6251933
                      85                      -0.2838204
                      90                      0.91956892
                      95                       1.8991176
                     100                       2.6320017
                     105                       3.1216036
                     110                       3.3804727
                     115                       3.4233382
                     120                       3.2642316
                     125                       2.9151093
                     130                       2.3847624
                     135                       1.6776451
                     140                      0.79185252
                     145                     -0.28407546
                     150                      -1.5767518
                     155                      -3.1383168
                     160                      -5.0674523
                     165                      -7.5570354
                     170                      -11.014507
                     175                      -16.257022
                     180                      -19.454642

