        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.549631
                    -175                      -19.246691
                    -170                      -18.034809
                    -165                      -13.750599
                    -160                      -10.003026
                    -155                      -7.0531575
                    -150                      -4.6843449
                    -145                      -2.7381447
                    -140                      -1.1177876
                    -135                      0.23694171
                    -130                       1.3638297
                    -125                       2.2869303
                    -120                       3.0214441
                    -115                       3.5766223
                    -110                       3.9575428
                    -105                       4.1661977
                    -100                       4.2021303
                     -95                       4.0627404
                     -90                       3.7433119
                     -85                       3.2369048
                     -80                       2.5333478
                     -75                       1.6186965
                     -70                      0.47330966
                     -65                     -0.93088289
                     -60                      -2.6349289
                     -55                       -4.700324
                     -50                      -7.2203625
                     -45                      -10.328592
                     -40                      -14.123231
                     -35                      -17.903624
                     -30                      -18.625408
                     -25                      -16.756438
                     -20                      -15.159489
                     -15                       -14.35627
                     -10                      -14.295331
                      -5                      -14.944376
                       0                       -16.32044
                       5                      -18.230846
                      10                      -19.052195
                      15                      -16.607361
                      20                      -13.015729
                      25                      -9.8638986
                      30                      -7.2832233
                      35                      -5.1649609
                      40                      -3.4125681
                      45                      -1.9593336
                      50                     -0.76177475
                      55                      0.20822505
                      60                      0.96847053
                      65                       1.5296229
                      70                       1.8971496
                      75                       2.0724758
                      80                       2.0535726
                      85                       1.8350867
                      90                       1.4080726
                      95                       0.7591041
                     100                     -0.13140488
                     105                       -1.291746
                     110                      -2.7636076
                     115                      -4.6098357
                     120                      -6.9265394
                     125                      -9.8528832
                     130                      -13.491368
                     135                      -17.064496
                     140                      -17.340463
                     145                      -15.105652
                     150                      -13.218535
                     155                      -12.100658
                     160                      -11.656517
                     165                      -11.819934
                     170                      -12.607019
                     175                      -14.128248
                     180                      -16.549631

