        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -14.8699
                    -175                      -12.147632
                    -170                      -9.5464069
                    -165                      -7.2687442
                    -160                      -5.2967135
                    -155                      -3.5803579
                    -150                      -2.0765302
                    -145                     -0.75327894
                    -140                      0.41187723
                    -135                       1.4345302
                    -130                       2.3253155
                    -125                       3.0913528
                    -120                        3.737279
                    -115                       4.2659889
                    -110                       4.6791686
                    -105                       4.9776811
                    -100                       5.1618437
                     -95                       5.2316236
                     -90                       5.1867691
                     -85                       5.0269487
                     -80                       4.7515896
                     -75                       4.3601277
                     -70                       3.8518193
                     -65                        3.225692
                     -60                       2.4804288
                     -55                       1.6142191
                     -50                      0.62459068
                     -45                     -0.49174392
                     -40                      -1.7389386
                     -35                      -3.1217564
                     -30                      -4.6445185
                     -25                      -6.3080306
                     -20                      -8.1025675
                     -15                      -9.9904542
                     -10                      -11.873482
                      -5                      -13.551271
                       0                        -14.7404
                       5                      -15.257547
                      10                      -15.205098
                      15                      -14.855814
                      20                      -14.432711
                      25                      -14.048088
                      30                      -13.738387
                      35                       -13.50273
                      40                      -13.324887
                      45                      -13.185488
                      50                      -13.068639
                      55                      -12.965325
                      60                      -12.873707
                      65                      -12.796449
                      70                      -12.735908
                      75                      -12.688716
                      80                      -12.641561
                      85                      -12.570198
                      90                       -12.44358
                      95                      -12.235072
                     100                       -11.93377
                     105                      -11.553527
                     110                      -11.130205
                     115                      -10.711189
                     120                      -10.344262
                     125                      -10.071146
                     130                        -9.92624
                     135                      -9.9387167
                     140                      -10.136141
                     145                      -10.548629
                     150                      -11.212921
                     155                      -12.174246
                     160                      -13.476061
                     165                      -15.088775
                     170                      -16.608454
                     175                      -16.773214
                     180                        -14.8699

