        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5415293
                    -175                      -7.6093536
                    -170                      -8.5574934
                    -165                      -9.2250724
                    -160                      -9.4429609
                    -155                      -9.1482602
                    -150                      -8.4427266
                    -145                       -7.510386
                    -140                      -6.5100809
                    -135                      -5.5401792
                    -130                      -4.6514069
                    -125                      -3.8669234
                    -120                      -3.1960389
                    -115                      -2.6416726
                    -110                      -2.2040281
                    -105                      -1.8822987
                    -100                      -1.6754039
                     -95                      -1.5822597
                     -90                        -1.60182
                     -85                      -1.7329909
                     -80                       -1.974469
                     -75                      -2.3244404
                     -70                      -2.7801414
                     -65                      -3.3371208
                     -60                      -3.9880297
                     -55                      -4.7206476
                     -50                      -5.5147922
                     -45                      -6.3379134
                     -40                      -7.1400448
                     -35                       -7.851115
                     -30                      -8.3871151
                     -25                      -8.6713476
                     -20                      -8.6653186
                     -15                      -8.3852279
                     -10                      -7.8891493
                      -5                      -7.2471095
                       0                      -6.5184758
                       5                      -5.7446625
                      10                      -4.9515249
                      15                      -4.1545479
                      20                      -3.3634416
                      25                      -2.5852404
                      30                      -1.8260945
                      35                      -1.0920317
                      40                     -0.38935272
                      45                      0.27550546
                      50                      0.89613024
                      55                       1.4663532
                      60                       1.9804493
                      65                       2.4332923
                      70                       2.8204604
                      75                       3.1382976
                      80                       3.3839396
                      85                       3.5553113
                      90                       3.6511086
                      95                       3.6707499
                     100                       3.6143166
                     105                       3.4824998
                     110                       3.2765097
                     115                       2.9979748
                     120                       2.6488219
                     125                       2.2311332
                     130                        1.746981
                     135                       1.1982407
                     140                      0.58638821
                     145                    -0.087698694
                     150                      -0.8239022
                     155                      -1.6228795
                     160                       -2.485991
                     165                      -3.4143391
                     170                      -4.4069883
                     175                      -5.4567222
                     180                      -6.5415293

