        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1861888
                    -175                      -5.2182077
                    -170                      -4.2878132
                    -165                      -3.4074893
                    -160                      -2.5802062
                    -155                      -1.8053424
                    -150                      -1.0815687
                    -145                     -0.40799675
                    -140                      0.21524541
                    -135                      0.78709981
                    -130                       1.3057166
                    -125                       1.7686964
                    -120                       2.1733483
                    -115                       2.5169313
                    -110                       2.7968663
                    -105                         3.01091
                    -100                       3.1572934
                     -95                       3.2348257
                     -90                       3.2429678
                     -85                       3.1818933
                     -80                       3.0524614
                     -75                        2.856264
                     -70                       2.5955678
                     -65                       2.2732541
                     -60                       1.8927204
                     -55                       1.4577454
                     -50                      0.97231526
                     -45                      0.44041604
                     -40                     -0.13419585
                     -35                     -0.74821918
                     -30                      -1.3989854
                     -25                      -2.0844772
                     -20                      -2.8032817
                     -15                      -3.5537581
                     -10                      -4.3327561
                      -5                      -5.1328623
                       0                      -5.9376241
                       5                      -6.7141298
                      10                      -7.4041298
                      15                      -7.9199556
                      20                      -8.1596361
                      25                      -8.0505834
                      30                      -7.5967844
                      35                      -6.8801682
                      40                      -6.0147541
                      45                      -5.1011402
                      50                      -4.2095886
                      55                      -3.3831402
                      60                       -2.646312
                      65                       -2.012532
                      70                      -1.4890169
                      75                      -1.0796386
                      80                     -0.78652594
                      85                     -0.61093973
                      90                     -0.55375401
                      95                     -0.61569616
                     100                     -0.79751848
                     105                      -1.1000258
                     110                      -1.5240383
                     115                      -2.0701802
                     120                      -2.7383312
                     125                      -3.5263855
                     130                      -4.4276041
                     135                      -5.4252323
                     140                      -6.4823195
                     145                      -7.5252281
                     150                      -8.4263261
                     155                       -9.012022
                     160                      -9.1349991
                     165                      -8.7781286
                     170                      -8.0644045
                     175                      -7.1586318
                     180                      -6.1861888

