        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.775378
                    -175                       -18.78208
                    -170                      -19.355641
                    -165                      -19.083015
                    -160                      -17.167606
                    -155                       -13.95719
                    -150                      -10.537008
                    -145                      -7.4301195
                    -140                      -4.7482192
                    -135                      -2.4841347
                    -130                     -0.61137191
                    -125                      0.89166607
                    -120                       2.0374014
                    -115                       2.8292801
                    -110                       3.2626814
                    -105                       3.3251948
                    -100                       2.9971252
                     -95                       2.2531838
                     -90                       1.0712857
                     -85                     -0.53156864
                     -80                      -2.3764838
                     -75                      -3.8627795
                     -70                      -4.1318681
                     -65                      -3.2915333
                     -60                      -2.2194762
                     -55                      -1.4223737
                     -50                       -1.032783
                     -45                      -1.0567169
                     -40                      -1.4778785
                     -35                      -2.2907751
                     -30                      -3.5158595
                     -25                      -5.2178903
                     -20                      -7.5460289
                     -15                      -10.842634
                     -10                      -16.000226
                      -5                      -23.671855
                       0                      -17.792898
                       5                      -12.439941
                      10                      -9.2137846
                      15                      -6.9876387
                      20                      -5.3077498
                      25                       -3.943089
                      30                      -2.7501733
                      35                      -1.6329133
                      40                     -0.53471865
                      45                      0.56022443
                      50                       1.6310608
                      55                        2.633177
                      60                       3.5137983
                      65                       4.2232045
                      70                       4.7193046
                      75                       4.9678521
                      80                       4.9403016
                      85                       4.6112009
                      90                       3.9557388
                      95                         2.94789
                     100                        1.560149
                     105                     -0.23098165
                     110                       -2.420267
                     115                      -4.8884206
                     120                      -7.1981466
                     125                      -8.5569971
                     130                      -8.7277774
                     135                        -8.42324
                     140                      -8.2592973
                     145                      -8.4529429
                     150                      -9.0397745
                     155                      -10.002594
                     160                      -11.306275
                     165                       -12.89171
                     170                      -14.642936
                     175                      -16.354121
                     180                      -17.775378

