        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5189896
                    -175                      -4.4839418
                    -170                      -3.5856013
                    -165                      -2.7863949
                    -160                      -2.0609189
                    -155                      -1.3922216
                    -150                     -0.76961052
                    -145                     -0.18710481
                    -140                      0.35755837
                    -135                      0.86393779
                    -130                       1.3296883
                    -125                        1.751295
                    -120                       2.1247143
                    -115                       2.4459145
                    -110                       2.7113072
                    -105                       2.9180726
                    -100                       3.0643807
                     -95                       3.1495152
                     -90                       3.1739035
                     -85                       3.1390702
                     -80                       3.0474303
                     -75                       2.9021288
                     -70                       2.7066849
                     -65                       2.4646391
                     -60                       2.1791665
                     -55                       1.8527015
                     -50                       1.4866065
                     -45                       1.0809018
                     -40                      0.63405309
                     -35                      0.14278706
                     -30                     -0.39811833
                     -25                     -0.99609389
                     -20                      -1.6614369
                     -15                       -2.407798
                     -10                      -3.2535057
                      -5                       -4.223181
                       0                      -5.3499965
                       5                      -6.6781542
                      10                      -8.2627782
                      15                      -10.152994
                      20                      -12.292539
                      25                      -14.131604
                      30                      -14.273504
                      35                      -12.461736
                      40                      -10.117939
                      45                      -7.9974766
                      50                      -6.2272342
                      55                      -4.7781077
                      60                      -3.6041321
                      65                      -2.6683816
                      70                      -1.9447932
                      75                      -1.4159796
                      80                      -1.0710516
                      85                     -0.90409358
                      90                     -0.91329265
                      95                      -1.1005607
                     100                      -1.4718937
                     105                       -2.038191
                     110                      -2.8171801
                     115                      -3.8369899
                     120                      -5.1429716
                     125                      -6.8116144
                     130                      -8.9822882
                     135                      -11.943444
                     140                      -16.446473
                     145                      -25.899813
                     150                      -26.550615
                     155                      -17.142259
                     160                      -12.906268
                     165                      -10.208692
                     170                      -8.2588596
                     175                      -6.7473668
                     180                      -5.5189896

