        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9367211
                    -175                      -5.8576916
                    -170                      -5.6269598
                    -165                      -5.2621564
                    -160                      -4.7884002
                    -155                      -4.2339138
                    -150                      -3.6264566
                    -145                      -2.9910885
                    -140                      -2.3493252
                    -135                      -1.7189992
                    -130                      -1.1146236
                    -125                     -0.54789646
                    -120                    -0.028209819
                    -115                      0.43690052
                    -110                      0.84138589
                    -105                       1.1803938
                    -100                       1.4500458
                     -95                       1.6472736
                     -90                        1.769702
                     -85                       1.8155822
                     -80                       1.7837036
                     -75                       1.6734147
                     -70                       1.4845993
                     -65                       1.2177014
                     -60                      0.87377767
                     -55                      0.45460269
                     -50                    -0.037137152
                     -45                     -0.59749428
                     -40                      -1.2206458
                     -35                      -1.8978468
                     -30                      -2.6157231
                     -25                      -3.3536515
                     -20                      -4.0804375
                     -15                      -4.7507648
                     -10                      -5.3048017
                      -5                      -5.6754141
                       0                       -5.806404
                       5                       -5.675417
                      10                      -5.3048071
                      15                      -4.7507719
                      20                      -4.0804458
                      25                      -3.3536604
                      30                      -2.6157322
                      35                       -1.897856
                      40                      -1.2206549
                      45                     -0.59750322
                      50                    -0.037145925
                      55                       0.4545941
                      60                      0.87376926
                      65                       1.2176932
                      70                       1.4845913
                      75                       1.6734069
                      80                        1.783696
                      85                       1.8155749
                      90                       1.7696949
                      95                       1.6472668
                     100                       1.4500393
                     105                       1.1803875
                     110                      0.84137996
                     115                      0.43689486
                     120                    -0.028215222
                     125                     -0.54790162
                     130                      -1.1146286
                     135                      -1.7190039
                     140                      -2.3493297
                     145                      -2.9910928
                     150                      -3.6264606
                     155                      -4.2339175
                     160                      -4.7884033
                     165                       -5.262159
                     170                      -5.6269616
                     175                      -5.8576925
                     180                      -5.9367211

