        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.150899
                    -175                      -14.882903
                    -170                      -10.331829
                    -165                      -6.7871244
                    -160                      -4.1879828
                    -155                      -2.1872003
                    -150                     -0.59125117
                    -145                      0.70435446
                    -140                       1.7569429
                    -135                       2.5972284
                    -130                       3.2397472
                    -125                       3.6884293
                    -120                       3.9396153
                    -115                        3.983591
                    -110                       3.8049916
                    -105                       3.3822993
                    -100                       2.6862485
                     -95                       1.6768676
                     -90                      0.29892608
                     -85                      -1.5225144
                     -80                      -3.8733616
                     -75                      -6.7372078
                     -70                      -9.3768625
                     -65                      -9.6886958
                     -60                       -7.890172
                     -55                      -6.0233573
                     -50                      -4.6867576
                     -45                      -3.8732073
                     -40                      -3.5024736
                     -35                      -3.5132314
                     -30                      -3.8715446
                     -25                      -4.5701657
                     -20                      -5.6310364
                     -15                      -7.1141043
                     -10                      -9.1330672
                      -5                      -11.851723
                       0                      -15.144113
                       5                      -16.445916
                      10                      -13.554486
                      15                      -10.213491
                      20                      -7.6080058
                      25                      -5.6374106
                      30                      -4.1525362
                      35                      -3.0635933
                      40                      -2.3270227
                      45                      -1.9324628
                      50                      -1.8977973
                      55                      -2.2722566
                      60                      -3.1505215
                      65                      -4.7095929
                      70                      -7.2941479
                      75                      -11.480631
                      80                      -14.470896
                      85                      -9.3917124
                      90                      -4.8854437
                      95                      -1.8385836
                     100                      0.29409816
                     105                       1.8064271
                     110                       2.8555635
                     115                       3.5335504
                     120                       3.8985907
                     125                       3.9894502
                     130                       3.8323338
                     135                       3.4441389
                     140                       2.8334476
                     145                       1.9997969
                     150                      0.93104939
                     155                     -0.40209596
                     160                      -2.0568331
                     165                      -4.1397672
                     170                       -6.850892
                     175                      -10.546215
                     180                      -15.150899

