        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.6345277
                    -175                      -7.1495506
                    -170                      -6.9576331
                    -165                       -7.060752
                    -160                      -7.4606754
                    -155                      -8.1466621
                    -150                      -9.0442753
                    -145                      -9.8834888
                    -140                      -10.062678
                    -135                       -9.070087
                    -130                      -7.2273938
                    -125                      -5.1917944
                    -120                      -3.3171546
                    -115                      -1.7083949
                    -110                     -0.37610825
                    -105                      0.69472105
                    -100                       1.5225675
                     -95                       2.1232992
                     -90                       2.5090118
                     -85                       2.6882157
                     -80                       2.6661341
                     -75                       2.4449831
                     -70                       2.0240548
                     -65                       1.3995391
                     -60                      0.56424099
                     -55                     -0.49258225
                     -50                      -1.7844742
                     -45                      -3.3236859
                     -40                      -5.1063835
                     -35                      -7.0669581
                     -30                      -8.9658256
                     -25                      -10.271847
                     -20                      -10.489794
                     -15                      -9.8370569
                     -10                      -8.9196121
                      -5                      -8.1139196
                       0                      -7.5561579
                       5                      -7.2835773
                      10                      -7.3069821
                      15                      -7.6340411
                      20                      -8.2659641
                      25                      -9.1588882
                      30                      -10.102313
                      35                      -10.514643
                      40                       -9.693227
                      45                      -7.8031683
                      50                      -5.6017299
                      55                      -3.5397118
                      60                      -1.7502791
                      65                     -0.24619178
                      70                      0.99088767
                      75                       1.9829676
                      80                       2.7487806
                      85                       3.3027245
                      90                       3.6552664
                      95                       3.8136807
                     100                       3.7822826
                     105                       3.5628998
                     110                       3.1548212
                     115                         2.55459
                     120                       1.7555929
                     125                      0.74753413
                     130                     -0.48386952
                     135                      -1.9558317
                     140                       -3.682341
                     145                      -5.6511095
                     150                      -7.7513331
                     155                      -9.6114854
                     160                      -10.556237
                     165                       -10.29264
                     170                       -9.373132
                     175                      -8.3998216
                     180                      -7.6345277

