        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4589286
                    -175                      -5.4598566
                    -170                      -4.5027815
                    -165                      -3.6002831
                    -160                      -2.7546812
                    -155                      -1.9645869
                    -150                      -1.2279915
                    -145                      -0.5434517
                    -140                     0.089342879
                    -135                      0.66968599
                    -130                       1.1960158
                    -125                       1.6661751
                    -120                       2.0776803
                    -115                       2.4279698
                    -110                       2.7146164
                    -105                       2.9355012
                    -100                        3.088948
                     -95                       3.1738225
                     -90                       3.1895998
                     -85                       3.1364196
                     -80                        3.015051
                     -75                       2.8269367
                     -70                       2.5741279
                     -65                       2.2592215
                     -60                       1.8852625
                     -55                       1.4556117
                     -50                      0.97378061
                     -45                      0.44323558
                     -40                     -0.13281431
                     -35                     -0.75162272
                     -30                      -1.4110595
                     -25                      -2.1095968
                     -20                      -2.8462179
                     -15                      -3.6194789
                     -10                      -4.4260212
                      -5                      -5.2573719
                       0                      -6.0943072
                       5                      -6.8980441
                      10                      -7.5999975
                      15                      -8.0988101
                      20                      -8.2830408
                      25                      -8.0864696
                      30                      -7.5357889
                      35                      -6.7358212
                      40                      -5.8106572
                      45                      -4.8596773
                      50                      -3.9475918
                      55                      -3.1119433
                      60                      -2.3731561
                      65                      -1.7419441
                      70                       -1.223818
                      75                     -0.82160762
                      80                     -0.53681862
                      85                     -0.37035226
                      90                     -0.32289264
                      95                     -0.39509727
                     100                     -0.58774561
                     105                     -0.90177252
                     110                      -1.3382619
                     115                      -1.8983012
                     120                      -2.5825534
                     125                      -3.3902169
                     130                      -4.3166939
                     135                      -5.3486264
                     140                       -6.453982
                     145                      -7.5646305
                     150                      -8.5544295
                     155                      -9.2378203
                     160                      -9.4390535
                     165                      -9.1170768
                     170                      -8.3976101
                     175                      -7.4644651
                     180                      -6.4589286

