        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.4296661
                    -175                      -5.1541735
                    -170                      -4.1433434
                    -165                      -3.3961207
                    -160                      -2.8959866
                    -155                      -2.6312068
                    -150                      -2.5991507
                    -145                       -2.806401
                    -140                      -3.2672668
                    -135                      -3.9993583
                    -130                      -5.0097797
                    -125                      -6.2515294
                    -120                      -7.5082317
                    -115                      -8.2399649
                    -110                      -7.8686438
                    -105                      -6.5751359
                    -100                      -5.0195512
                     -95                      -3.6113812
                     -90                      -2.4846205
                     -85                      -1.6595155
                     -80                      -1.1231816
                     -75                     -0.85736325
                     -70                     -0.84588123
                     -65                      -1.0764158
                     -60                      -1.5401029
                     -55                      -2.2299488
                     -50                      -3.1373497
                     -45                      -4.2443027
                     -40                      -5.5062642
                     -35                      -6.8190129
                     -30                      -7.9763467
                     -25                      -8.6900754
                     -20                      -8.7749649
                     -15                      -8.3373694
                     -10                      -7.6585127
                      -5                      -6.9736988
                       0                      -6.4128938
                       5                      -6.0372342
                      10                      -5.8778881
                      15                      -5.9570058
                      20                      -6.2957219
                      25                      -6.9088382
                      30                      -7.7722366
                      35                      -8.7179962
                      40                       -9.232689
                      45                      -8.5876227
                      50                       -6.796148
                      55                      -4.5954384
                      60                      -2.4945573
                      65                     -0.65926552
                      70                      0.88702026
                      75                       2.1602672
                      80                       3.1828243
                      85                       3.9746717
                      90                       4.5517431
                      95                        4.926452
                     100                       5.1077774
                     105                       5.1021101
                     110                       4.9133778
                     115                       4.5430426
                     120                       3.9898417
                     125                       3.2492533
                     130                       2.3126861
                     135                       1.1664921
                     140                     -0.20867504
                     145                      -1.8361118
                     150                      -3.7308969
                     155                      -5.8511608
                     160                      -7.9397306
                     165                      -9.2715417
                     170                      -9.1115141
                     175                       -7.879888
                     180                      -6.4296661

