        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.3571091
                    -175                      -4.9354126
                    -170                      -3.2406906
                    -165                      -2.0173172
                    -160                      -1.1405251
                    -155                     -0.54609489
                    -150                     -0.20265256
                    -145                     -0.09933402
                    -140                     -0.23998021
                    -135                     -0.64036227
                    -130                      -1.3267607
                    -125                      -2.3321389
                    -120                      -3.6810059
                    -115                      -5.3284871
                    -110                      -6.9645592
                    -105                      -7.7475061
                    -100                      -7.0161694
                     -95                       -5.425822
                     -90                       -3.830992
                     -85                       -2.554247
                     -80                      -1.6483914
                     -75                      -1.0959736
                     -70                      -0.8699928
                     -65                     -0.94953474
                     -60                      -1.3230337
                     -55                      -1.9890657
                     -50                       -2.957097
                     -45                      -4.2481091
                     -40                      -5.8919362
                     -35                      -7.9051013
                     -30                      -10.190119
                     -25                      -12.198406
                     -20                       -12.72887
                     -15                      -11.564229
                     -10                      -9.8912351
                      -5                      -8.4221287
                       0                      -7.3171159
                       5                      -6.5797181
                      10                       -6.198318
                      15                       -6.182471
                      20                      -6.5788621
                      25                      -7.4944173
                      30                       -9.153361
                      35                      -12.059598
                      40                      -17.313178
                      45                      -18.357261
                      50                      -11.082651
                      55                      -6.2744054
                      60                      -2.9263239
                      65                      -0.4106717
                      70                       1.5506387
                      75                       3.0993703
                      80                       4.3161708
                      85                       5.2506661
                      90                       5.9350724
                      95                       6.3914646
                     100                        6.634771
                     105                       6.6752285
                     110                       6.5192064
                     115                       6.1694822
                     120                       5.6249109
                     125                       4.8794113
                     130                       3.9199825
                     135                       2.7230974
                     140                       1.2479865
                     145                     -0.57638579
                     150                      -2.8804108
                     155                      -5.9262696
                     160                      -10.327835
                     165                      -17.569206
                     170                      -17.650789
                     175                      -11.105045
                     180                      -7.3571091

