        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.216153
                    -175                      -7.0384003
                    -170                      -6.5454148
                    -165                      -5.8323624
                    -160                      -5.0012631
                    -155                      -4.1314017
                    -150                      -3.2744255
                    -145                        -2.46069
                    -140                      -1.7072404
                    -135                      -1.0234034
                    -130                     -0.41433267
                    -125                      0.11701697
                    -120                        0.568844
                    -115                      0.93997749
                    -110                       1.2296373
                    -105                       1.4373436
                    -100                       1.5629034
                     -95                       1.6064378
                     -90                       1.5684313
                     -85                       1.4498084
                     -80                       1.2519827
                     -75                      0.97698753
                     -70                      0.62758425
                     -65                      0.20741464
                     -60                     -0.27880677
                     -55                     -0.82504759
                     -50                      -1.4236444
                     -45                      -2.0649061
                     -40                      -2.7366228
                     -35                      -3.4234896
                     -30                      -4.1065002
                     -25                      -4.7624235
                     -20                      -5.3638965
                     -15                      -5.8800678
                     -10                      -6.2791004
                      -5                       -6.532248
                       0                       -6.619108
                       5                      -6.5322479
                      10                      -6.2791002
                      15                      -5.8800676
                      20                      -5.3638961
                      25                      -4.7624231
                      30                      -4.1064997
                      35                       -3.423489
                      40                      -2.7366222
                      45                      -2.0649055
                      50                      -1.4236437
                      55                     -0.82504687
                      60                     -0.27880602
                      65                       0.2074154
                      70                      0.62758502
                      75                      0.97698831
                      80                       1.2519835
                      85                       1.4498092
                      90                        1.568432
                      95                       1.6064385
                     100                       1.5629042
                     105                       1.4373444
                     110                       1.2296381
                     115                      0.93997824
                     120                      0.56884475
                     125                      0.11701772
                     130                     -0.41433191
                     135                      -1.0234026
                     140                      -1.7072396
                     145                      -2.4606892
                     150                      -3.2744247
                     155                      -4.1314009
                     160                      -5.0012623
                     165                      -5.8323617
                     170                      -6.5454142
                     175                         -7.0384
                     180                       -7.216153

