        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3493502
                    -175                      -7.2975332
                    -170                      -8.1859833
                    -165                      -8.8969322
                    -160                      -9.2690637
                    -155                      -9.1703312
                    -150                      -8.5996935
                    -145                      -7.6932398
                    -140                      -6.6258418
                    -135                      -5.5316604
                    -130                      -4.4901298
                    -125                      -3.5418832
                    -120                      -2.7057344
                    -115                      -1.9895234
                    -110                      -1.3959448
                    -105                     -0.92544934
                    -100                      -0.5776245
                     -95                     -0.35182525
                     -90                     -0.24744439
                     -85                     -0.26400501
                     -80                     -0.40120394
                     -75                     -0.65884094
                     -70                      -1.0367335
                     -65                       -1.534482
                     -60                      -2.1509807
                     -55                      -2.8834061
                     -50                      -3.7251709
                     -45                      -4.6619285
                     -40                      -5.6642116
                     -35                      -6.6754556
                     -30                      -7.5977828
                     -25                      -8.2899969
                     -20                      -8.6068078
                     -15                      -8.4807284
                     -10                      -7.9698746
                      -5                      -7.2089694
                       0                      -6.3279274
                       5                      -5.4141266
                      10                       -4.515042
                      15                      -3.6526909
                      20                      -2.8356261
                      25                      -2.0662401
                      30                      -1.3446971
                      35                     -0.67069079
                      40                    -0.044491329
                      45                      0.53294316
                      50                       1.0599429
                      55                       1.5342756
                      60                       1.9533472
                      65                       2.3144127
                      70                       2.6147708
                      75                       2.8519346
                      80                       3.0237715
                      85                       3.1286138
                      90                       3.1653323
                      95                       3.1334335
                     100                       3.0330147
                     105                       2.8648316
                     110                       2.6302605
                     115                       2.3312515
                     120                       1.9702477
                     125                       1.5500679
                     130                       1.0737472
                     135                      0.54433265
                     140                    -0.035359794
                     145                     -0.66301709
                     150                      -1.3370976
                     155                      -2.0570144
                     160                      -2.8232627
                     165                       -3.636962
                     170                      -4.4988293
                     175                      -5.4065567
                     180                      -6.3493502

