        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.101582
                    -175                      -9.0409215
                    -170                      -7.0700141
                    -165                      -5.2917492
                    -160                      -3.7115828
                    -155                      -2.3104331
                    -150                      -1.0671754
                    -145                     0.035765017
                    -140                       1.0115242
                    -135                       1.8694804
                    -130                        2.616033
                    -125                       3.2553365
                    -120                       3.7899023
                    -115                       4.2210722
                    -110                       4.5493859
                    -105                       4.7748637
                    -100                       4.8972239
                     -95                       4.9160483
                     -90                       4.8309085
                     -85                       4.6415068
                     -80                       4.3475881
                     -75                       3.9492143
                     -70                       3.4466875
                     -65                       2.8406399
                     -60                       2.1321216
                     -55                       1.3227457
                     -50                        0.414942
                     -45                     -0.58759974
                     -40                      -1.6791679
                     -35                      -2.8507576
                     -30                      -4.0880484
                     -25                       -5.368357
                     -20                       -6.657223
                     -15                      -7.9048103
                     -10                       -9.047143
                      -5                      -10.016158
                       0                      -10.760468
                       5                      -11.266697
                      10                      -11.564506
                      15                      -11.709873
                      20                      -11.761757
                      25                      -11.766387
                      30                       -11.75236
                      35                      -11.732103
                      40                      -11.705128
                      45                      -11.661442
                      50                      -11.584595
                      55                      -11.454986
                      60                      -11.253912
                      65                      -10.968218
                      70                      -10.594516
                      75                      -10.141371
                      80                      -9.6284137
                      85                      -9.0828316
                      90                       -8.534858
                      95                      -8.0137959
                     100                      -7.5457314
                     105                      -7.1526297
                     110                      -6.8525237
                     115                      -6.6603103
                     120                      -6.5888249
                     125                       -6.650026
                     130                      -6.8562238
                     135                      -7.2213066
                     140                      -7.7617926
                     145                      -8.4970268
                     150                       -9.446142
                     155                      -10.613838
                     160                      -11.941143
                     165                      -13.169602
                     170                      -13.675913
                     175                      -12.880892
                     180                      -11.101582

