        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9365075
                    -175                      -6.8485596
                    -170                      -7.7095118
                    -165                      -8.4171082
                    -160                      -8.8285895
                    -155                       -8.816255
                    -150                      -8.3564437
                    -145                      -7.5536229
                    -140                      -6.5665083
                    -135                      -5.5294365
                    -130                      -4.5281272
                    -125                      -3.6093454
                    -120                      -2.7962531
                    -115                      -2.0994339
                    -110                      -1.5232291
                    -105                      -1.0690485
                    -100                     -0.73701768
                     -95                     -0.52676653
                     -90                       -0.437786
                     -85                     -0.46955812
                     -80                     -0.62160308
                     -75                     -0.89337118
                     -70                      -1.2840801
                     -65                      -1.7923357
                     -60                      -2.4153987
                     -55                      -3.1477734
                     -50                      -3.9785596
                     -45                      -4.8866858
                     -40                      -5.8330571
                     -35                      -6.7499724
                     -30                       -7.533668
                     -25                      -8.0563602
                     -20                      -8.2144133
                     -15                      -7.9888052
                     -10                      -7.4547019
                      -5                      -6.7280436
                       0                      -5.9100571
                       5                       -5.067259
                      10                      -4.2362435
                      15                      -3.4345153
                      20                      -2.6692966
                      25                      -1.9430197
                      30                      -1.2564052
                      35                     -0.60986951
                      40                   -0.0044338499
                      45                      0.55820004
                      50                       1.0756377
                      55                       1.5449452
                      60                       1.9628571
                      65                       2.3259957
                      70                       2.6310775
                      75                       2.8750937
                      80                       3.0554585
                      85                       3.1701251
                      90                       3.2176648
                      95                       3.1973522
                     100                       3.1091326
                     105                        2.953674
                     110                       2.7323249
                     115                        2.447059
                     120                       2.1003858
                     125                       1.6952252
                     130                         1.23474
                     135                       0.7221282
                     140                      0.16037873
                     145                     -0.44799479
                     150                      -1.1012108
                     155                       -1.798384
                     160                      -2.5396458
                     165                      -3.3256756
                     170                      -4.1567558
                     175                      -5.0303915
                     180                      -5.9365075

