        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.6667675
                    -175                      -11.986735
                    -170                      -12.171024
                    -165                      -9.5756208
                    -160                       -6.558642
                    -155                      -3.9912584
                    -150                      -1.8891933
                    -145                     -0.16009185
                    -140                       1.2711552
                    -135                       2.4548986
                    -130                       3.4237138
                    -125                       4.1980274
                    -120                        4.790114
                    -115                       5.2066245
                    -110                       5.4501828
                    -105                       5.5203699
                    -100                         5.41428
                     -95                       5.1267529
                     -90                       4.6503295
                     -85                       3.9750903
                     -80                       3.0876138
                     -75                       1.9707997
                     -70                      0.60277231
                     -65                      -1.0427062
                     -60                      -2.9909208
                     -55                      -5.2421458
                     -50                      -7.6855708
                     -45                       -9.880966
                     -40                      -10.988643
                     -35                      -10.744217
                     -30                      -9.9125326
                     -25                      -9.1416389
                     -20                      -8.6511541
                     -15                      -8.4748281
                     -10                      -8.5963133
                      -5                      -8.9868701
                       0                      -9.6027999
                       5                      -10.356479
                      10                      -11.060572
                      15                      -11.392685
                      20                      -11.043534
                      25                      -10.026969
                      30                      -8.6610935
                      35                      -7.2547558
                      40                      -5.9774868
                      45                      -4.9005748
                      50                      -4.0498798
                      55                      -3.4358041
                      60                      -3.0660838
                      65                      -2.9513382
                      70                      -3.1077411
                      75                      -3.5584564
                      80                       -4.333304
                      85                      -5.4616712
                      90                      -6.9383774
                      95                       -8.598326
                     100                      -9.8168559
                     105                      -9.6368264
                     110                      -8.1724718
                     115                      -6.3978163
                     120                      -4.8431506
                     125                      -3.6305988
                     130                      -2.7525513
                     135                      -2.1768259
                     140                      -1.8742931
                     145                       -1.825075
                     150                      -2.0200614
                     155                      -2.4620342
                     160                      -3.1681929
                     165                      -4.1746359
                     170                      -5.5425596
                     175                      -7.3582921
                     180                      -9.6667675

