        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.398853
                    -175                      -14.565816
                    -170                      -13.376625
                    -165                       -13.27579
                    -160                      -14.206336
                    -155                      -16.422369
                    -150                      -20.025916
                    -145                      -19.234946
                    -140                      -13.519443
                    -135                      -9.0363319
                    -130                      -5.6957138
                    -125                      -3.0933033
                    -120                      -1.0064265
                    -115                      0.68911267
                    -110                       2.0673177
                    -105                       3.1748298
                    -100                       4.0423027
                     -95                       4.6904703
                     -90                       5.1335649
                     -85                        5.381397
                     -80                       5.4402675
                     -75                       5.3137711
                     -70                       5.0029879
                     -65                       4.5063202
                     -60                       3.8189856
                     -55                        2.932033
                     -50                       1.8306459
                     -45                      0.49125209
                     -40                       -1.123569
                     -35                      -3.0746715
                     -30                      -5.4666383
                     -25                      -8.4938404
                     -20                      -12.583772
                     -15                      -19.005797
                     -10                       -35.50551
                      -5                       -22.56547
                       0                      -17.600591
                       5                      -15.622673
                      10                      -15.171105
                      15                      -16.046463
                      20                      -18.756507
                      25                      -25.621925
                      30                      -23.487849
                      35                      -14.704569
                      40                      -9.6269556
                      45                      -6.0414469
                      50                      -3.2764073
                      55                      -1.0522955
                      60                      0.77248637
                      65                       2.2786746
                      70                       3.5159747
                      75                       4.5166276
                      80                       5.3023146
                      85                       5.8879605
                      90                       6.2839176
                      95                       6.4974755
                     100                       6.5331701
                     105                       6.3935779
                     110                       6.0792648
                     115                       5.5886019
                     120                       4.9172763
                     125                       4.0573999
                     130                       2.9960173
                     135                       1.7126151
                     140                      0.17482054
                     145                      -1.6695109
                     150                      -3.9085551
                     155                      -6.7018397
                     160                      -10.383711
                     165                      -15.853213
                     170                      -27.901161
                     175                      -24.589569
                     180                      -17.398853

