        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8724491
                    -175                      -7.6501862
                    -170                      -7.0460306
                    -165                      -6.1999477
                    -160                      -5.2478964
                    -155                        -4.28337
                    -150                       -3.359537
                    -145                      -2.5032271
                    -140                      -1.7269084
                    -135                      -1.0358034
                    -130                     -0.43177686
                    -125                     0.084743411
                    -120                      0.51387444
                    -115                      0.85590644
                    -110                       1.1111851
                    -105                       1.2801129
                    -100                       1.3632036
                     -95                       1.3611576
                     -90                       1.2749471
                     -85                       1.1059232
                     -80                      0.85585978
                     -75                      0.52713474
                     -70                      0.12282418
                     -65                      -0.3531267
                     -60                     -0.89569835
                     -55                      -1.4985351
                     -50                      -2.1536097
                     -45                      -2.8507985
                     -40                      -3.5773542
                     -35                      -4.3172885
                     -30                      -5.0507216
                     -25                      -5.7533251
                     -20                      -6.3963876
                     -15                      -6.9474885
                     -10                      -7.3731201
                      -5                      -7.6429829
                       0                      -7.7355455
                       5                      -7.6429753
                      10                      -7.3731058
                      15                      -6.9474687
                      20                      -6.3963639
                      25                      -5.7532988
                      30                      -5.0506939
                      35                      -4.3172604
                      40                      -3.5773262
                      45                       -2.850771
                      50                      -2.1535831
                      55                      -1.4985093
                      60                     -0.89567345
                      65                     -0.35310268
                      70                      0.12284737
                      75                      0.52715719
                      80                      0.85588158
                      85                       1.1059444
                      90                       1.2749679
                      95                       1.3611781
                     100                       1.3632239
                     105                       1.2801332
                     110                       1.1112054
                     115                      0.85592699
                     120                      0.51389538
                     125                     0.084764893
                     130                     -0.43175467
                     135                      -1.0357803
                     140                      -1.7268843
                     145                      -2.5032019
                     150                      -3.3595107
                     155                       -4.283343
                     160                      -5.2478695
                     165                      -6.1999227
                     170                      -7.0460104
                     175                      -7.6501746
                     180                      -7.8724491

