        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3624582
                    -175                      -5.3753354
                    -170                      -4.4282431
                    -165                      -3.5337175
                    -160                      -2.6943403
                    -155                      -1.9090402
                    -150                       -1.176099
                    -145                     -0.49432142
                    -140                      0.13639855
                    -135                      0.71518324
                    -130                       1.2403258
                    -125                       1.7095448
                    -120                       2.1202493
                    -115                       2.4697849
                    -110                       2.7556447
                    -105                       2.9756428
                    -100                       3.1280486
                     -95                       3.2116862
                     -90                       3.2260029
                     -85                       3.1711249
                     -80                        3.047823
                     -75                       2.8575575
                     -70                       2.6024146
                     -65                       2.2850431
                     -60                        1.908557
                     -55                       1.4764021
                     -50                      0.99218828
                     -45                       0.4594912
                     -40                     -0.11836561
                     -35                     -0.73852206
                     -30                       -1.398743
                     -25                      -2.0974155
                     -20                      -2.8334711
                     -15                      -3.6054768
                     -10                      -4.4101942
                      -5                      -5.2394711
                       0                      -6.0747616
                       5                      -6.8785316
                      10                       -7.584108
                      15                      -8.0922292
                      20                      -8.2920615
                      25                      -8.1147919
                      30                      -7.5823908
                      35                      -6.7962381
                      40                      -5.8797837
                      45                      -4.9334664
                      50                      -4.0233606
                      55                      -3.1880737
                      60                      -2.4487214
                      65                      -1.8164286
                      70                      -1.2969382
                      75                     -0.89320472
                      80                     -0.60679621
                      85                     -0.43863842
                      90                     -0.38941553
                      95                     -0.45976538
                     100                     -0.65042718
                     105                     -0.96226732
                     110                      -1.3962578
                     115                      -1.9533036
                     120                      -2.6337676
                     125                      -3.4363529
                     130                       -4.355648
                     135                      -5.3769917
                     140                      -6.4664258
                     145                      -7.5535569
                     150                      -8.5113211
                     155                      -9.1583228
                     160                      -9.3297564
                     165                      -8.9943952
                     170                      -8.2773524
                     175                       -7.355054
                     180                      -6.3624582

