        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -25.493893
                    -175                      -26.304829
                    -170                      -22.738687
                    -165                       -20.30993
                    -160                      -18.883577
                    -155                      -18.009748
                    -150                      -17.333965
                    -145                      -16.546554
                    -140                      -15.449018
                    -135                      -14.045966
                    -130                      -12.493439
                    -125                        -10.9597
                    -120                      -9.5543533
                    -115                      -8.3315973
                    -110                      -7.3127392
                    -105                      -6.5032365
                    -100                      -5.9020634
                     -95                        -5.50625
                     -90                       -5.312945
                     -85                      -5.3202002
                     -80                      -5.5275963
                     -75                      -5.9360987
                     -70                      -6.5479221
                     -65                       -7.366033
                     -60                      -8.3928433
                     -55                      -9.6272496
                     -50                      -11.058375
                     -45                      -12.653605
                     -40                      -14.340187
                     -35                       -15.99164
                     -30                      -17.458213
                     -25                      -18.677249
                     -20                      -19.783386
                     -15                      -21.090243
                     -10                      -22.982173
                      -5                      -25.503048
                       0                      -25.688296
                       5                      -21.330181
                      10                      -16.850883
                      15                      -13.229298
                      20                      -10.268181
                      25                      -7.7798048
                      30                      -5.6452937
                      35                      -3.7903793
                      40                      -2.1668956
                      45                     -0.74295476
                      50                      0.50302521
                      55                       1.5858305
                      60                       2.5156494
                      65                       3.2995056
                      70                       3.9422212
                      75                       4.4470794
                      80                       4.8162818
                      85                       5.0512624
                      90                       5.1528856
                      95                        5.121646
                     100                       4.9575139
                     105                       4.6600927
                     110                       4.2284546
                     115                       3.6609533
                     120                       2.9549317
                     125                        2.106289
                     130                       1.1088498
                     135                    -0.046563282
                     140                      -1.3735198
                     145                      -2.8921394
                     150                      -4.6325987
                     155                      -6.6412685
                     160                      -8.9913924
                     165                      -11.805641
                     170                      -15.301066
                     175                      -19.860143
                     180                      -25.493893

