        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3990352
                    -175                       -4.753889
                    -170                      -4.1346159
                    -165                      -3.5375144
                    -160                      -2.9583284
                    -155                      -2.3941465
                    -150                      -1.8442175
                    -145                      -1.3097722
                    -140                     -0.79404306
                    -135                     -0.30145579
                    -130                      0.16292101
                    -125                      0.59393997
                    -120                      0.98682676
                    -115                       1.3374926
                    -110                       1.6427074
                    -105                       1.9001471
                    -100                       2.1083374
                     -95                       2.2665178
                     -90                        2.374452
                     -85                       2.4321922
                     -80                       2.4399292
                     -75                       2.3976997
                     -70                       2.3052973
                     -65                       2.1621526
                     -60                       1.9672778
                     -55                       1.7192485
                     -50                       1.4162015
                     -45                       1.0558308
                     -40                      0.63536539
                     -35                      0.15153095
                     -30                     -0.39947979
                     -25                      -1.0218944
                     -20                      -1.7202738
                     -15                      -2.4982431
                     -10                      -3.3564249
                      -5                      -4.2872297
                       0                      -5.2642242
                       5                      -6.2230237
                      10                      -7.0369326
                      15                      -7.5163556
                      20                      -7.4887257
                      25                      -6.9352792
                      30                      -6.0124109
                      35                        -4.92445
                      40                      -3.8220816
                      45                      -2.7889894
                      50                      -1.8647144
                      55                      -1.0657745
                      60                     -0.39806304
                      65                      0.13694544
                      70                      0.53931765
                      75                      0.80940356
                      80                      0.94733285
                      85                      0.95285442
                      90                       0.8253459
                      95                      0.56388235
                     100                      0.16739044
                     105                     -0.36499042
                     110                      -1.0333058
                     115                      -1.8355632
                     120                      -2.7653265
                     125                      -3.8071014
                     130                      -4.9280047
                     135                      -6.0647106
                     140                      -7.1095682
                     145                       -7.913896
                     150                      -8.3377653
                     155                      -8.3344875
                     160                      -7.9812535
                     165                      -7.4145045
                     170                      -6.7528536
                     175                      -6.0693567
                     180                      -5.3990352

