        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.345047
                    -175                      -17.795857
                    -170                      -12.834639
                    -165                       -9.026111
                    -160                      -6.1220331
                    -155                      -3.7944759
                    -150                      -1.8721098
                    -145                     -0.26756625
                    -140                       1.0628253
                    -135                        2.138273
                    -130                       2.9629791
                    -125                        3.530777
                    -120                       3.8270288
                    -115                       3.8285616
                    -110                       3.5015653
                    -105                       2.7967158
                    -100                       1.6394585
                     -95                     -0.08879979
                     -90                      -2.5831318
                     -85                      -6.1098677
                     -80                      -10.075238
                     -75                      -9.5479752
                     -70                       -6.080589
                     -65                      -3.4976368
                     -60                       -1.871291
                     -55                     -0.94046063
                     -50                     -0.53779631
                     -45                     -0.56626792
                     -40                     -0.97288506
                     -35                      -1.7366451
                     -30                      -2.8670261
                     -25                      -4.4129065
                     -20                      -6.4893204
                     -15                      -9.3490316
                     -10                      -13.592534
                      -5                      -20.376176
                       0                      -19.393918
                       5                      -13.216277
                      10                        -9.45597
                      15                      -6.9241155
                      20                      -5.0807389
                      25                      -3.6839803
                      30                      -2.6090754
                      35                      -1.7841207
                      40                       -1.162703
                      45                     -0.70999708
                      50                     -0.39446994
                      55                     -0.18251136
                      60                    -0.035631433
                      65                     0.088909691
                      70                      0.23205073
                      75                      0.42381485
                      80                      0.67345825
                      85                      0.96650945
                      90                       1.2705057
                      95                       1.5456231
                     100                       1.7540599
                     105                       1.8652695
                     110                       1.8572381
                     115                        1.715587
                     120                       1.4319318
                     125                        1.001908
                     130                       0.4237545
                     135                     -0.30368797
                     140                      -1.1830261
                     145                      -2.2212265
                     150                      -3.4340607
                     155                      -4.8534461
                     160                      -6.5405251
                     165                      -8.6108974
                     170                      -11.285308
                     175                      -14.959299
                     180                      -19.345047

