        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.289358
                    -175                      -15.087084
                    -170                      -15.508647
                    -165                      -14.606891
                    -160                      -13.262795
                    -155                      -12.012489
                    -150                      -11.002716
                    -145                      -10.241095
                    -140                      -9.7028984
                    -135                      -9.3603116
                    -130                      -9.1885529
                    -125                      -9.1656252
                    -120                      -9.2705841
                    -115                      -9.4816751
                    -110                      -9.7748503
                    -105                      -10.123082
                    -100                      -10.496951
                     -95                      -10.866853
                     -90                      -11.206621
                     -85                      -11.497668
                     -80                      -11.730761
                     -75                      -11.906869
                     -70                      -12.034247
                     -65                      -12.125344
                     -60                      -12.194334
                     -55                      -12.255999
                     -50                      -12.325595
                     -45                      -12.418931
                     -40                      -12.551968
                     -35                      -12.739414
                     -30                      -12.991669
                     -25                      -13.308806
                     -20                      -13.668857
                     -15                      -14.008004
                     -10                      -14.196349
                      -5                      -14.041492
                       0                      -13.376496
                       5                      -12.196048
                      10                      -10.663846
                      15                      -8.9807084
                      20                      -7.2894221
                      25                      -5.6668144
                      30                      -4.1476144
                      35                      -2.7447161
                      40                      -1.4615809
                      45                     -0.29769252
                      50                      0.74867955
                      55                       1.6793646
                      60                       2.4958914
                      65                       3.1994066
                      70                       3.7907221
                      75                       4.2704062
                      80                       4.6388756
                      85                       4.8964719
                      90                       5.0434846
                      95                       5.0803158
                     100                        5.007232
                     105                       4.8245143
                     110                        4.532328
                     115                       4.1306053
                     120                       3.6188752
                     125                        2.996029
                     130                       2.2600012
                     135                       1.4073426
                     140                      0.43265188
                     145                     -0.67217226
                     150                      -1.9188865
                     155                      -3.3239813
                     160                      -4.9097877
                     165                      -6.7036517
                     170                      -8.7305862
                     175                      -10.979999
                     180                      -13.289358

