        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.898273
                    -175                        -12.0515
                    -170                      -7.7783081
                    -165                      -4.7921599
                    -160                      -2.5353049
                    -155                     -0.74683067
                    -150                      0.70213268
                    -145                       1.8780953
                    -140                       2.8145342
                    -135                       3.5254973
                    -130                       4.0123295
                    -125                       4.2669164
                    -120                       4.2727587
                    -115                       4.0042414
                    -110                       3.4235577
                    -105                        2.473955
                    -100                       1.0650097
                     -95                     -0.96166338
                     -90                      -3.9259561
                     -85                      -8.6393827
                     -80                      -17.870125
                     -75                      -14.887848
                     -70                      -8.2562839
                     -65                      -4.9720263
                     -60                      -3.1000089
                     -55                      -2.0426044
                     -50                      -1.5478516
                     -45                       -1.490715
                     -40                      -1.8063706
                     -35                      -2.4670274
                     -30                      -3.4755907
                     -25                      -4.8700959
                     -20                      -6.7410234
                     -15                      -9.2716719
                     -10                      -12.805572
                      -5                      -17.446669
                       0                      -17.937496
                       5                      -13.416314
                      10                      -9.8569322
                      15                      -7.3403858
                      20                      -5.5027905
                      25                      -4.1443211
                      30                      -3.1635036
                      35                      -2.5127015
                      40                       -2.177367
                      45                      -2.1668693
                      50                      -2.5108577
                      55                      -3.2562967
                      60                      -4.4514104
                      65                      -6.0568196
                      70                      -7.5744574
                      75                      -7.5862453
                      80                      -5.6458155
                      85                       -3.200247
                      90                      -1.0772547
                      95                      0.58746436
                     100                       1.8318954
                     105                       2.7135193
                     110                       3.2807132
                     115                       3.5706225
                     120                       3.6111984
                     125                       3.4230435
                     130                       3.0203375
                     135                       2.4107513
                     140                       1.5941717
                     145                      0.55984754
                     150                     -0.71913386
                     155                      -2.2965284
                     160                          -4.275
                     165                      -6.8564582
                     170                      -10.465981
                     175                      -15.847272
                     180                      -17.898273

