        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.987382
                    -175                      -10.007351
                    -170                      -7.9779771
                    -165                      -5.9358373
                    -160                       -4.185794
                    -155                      -2.7464106
                    -150                      -1.5802973
                    -145                     -0.65014759
                    -140                     0.071762918
                    -135                      0.60383175
                    -130                      0.95716917
                    -125                        1.137195
                    -120                       1.1448026
                    -115                      0.97705793
                    -110                      0.62754128
                    -105                     0.086440764
                    -100                     -0.65942905
                     -95                      -1.6262777
                     -90                      -2.8315373
                     -85                      -4.2871875
                     -80                      -5.9803871
                     -75                      -7.8172909
                     -70                      -9.5122639
                     -65                      -10.547678
                     -60                      -10.598196
                     -55                      -9.9831501
                     -50                      -9.2237714
                     -45                      -8.6111677
                     -40                      -8.2421774
                     -35                      -8.1305637
                     -30                      -8.2608857
                     -25                      -8.6052964
                     -20                      -9.1224311
                     -15                      -9.7468219
                     -10                      -10.373631
                      -5                      -10.854685
                       0                      -11.037859
                       5                      -10.854685
                      10                      -10.373632
                      15                      -9.7468223
                      20                      -9.1224309
                      25                      -8.6052955
                      30                      -8.2608839
                      35                      -8.1305611
                      40                      -8.2421739
                      45                      -8.6111634
                      50                       -9.223767
                      55                       -9.983147
                      60                      -10.598197
                      65                      -10.547686
                      70                      -9.5122773
                      75                      -7.8173056
                      80                      -5.9804006
                      85                      -4.2871992
                      90                      -2.8315473
                      95                      -1.6262863
                     100                      -0.6594364
                     105                     0.086434415
                     110                      0.62753577
                     115                      0.97705313
                     120                       1.1447984
                     125                       1.1371913
                     130                      0.95716596
                     135                      0.60382894
                     140                     0.071760461
                     145                     -0.65014973
                     150                      -1.5802992
                     155                      -2.7464122
                     160                      -4.1857953
                     165                      -5.9358384
                     170                       -7.977978
                     175                      -10.007352
                     180                      -10.987382

